eight O O
presentations O O
of O O
each O O
basic O O
emotion O O
were O O
derived O O
. O O

Participants O O
were O O
also O O
assessed O O
with O O
the O O
" O O
Eyes O O
task O O
" O O
to O O
investigate O O
their O O
ability O O
to O O
recognize O O
more O O
complex O O
emotional O O
states O O
and O O
the O O
Symptom O O
CheckList O O
- O O
90 O O
- O O
Revised O O
to O O
measure O O
psychopathology O O
. O O

RESULTS O O
: O O
There O O
were O O
no O O
group O O
differences O O
in O O
psychopathology O O
or O O
" O O
eyes O O
task O O
" O O
performance O O
, O O
but O O
the O O
RC O O
group O O
, O O
who O O
otherwise O O
had O O
similar O O
illicit O O
substance O O
use O O
histories O O
to O O
the O O
OC O B
group O O
, O O
exhibited O O
impaired O O
fear O O
recognition O O
accuracy O O
compared O O
to O O
the O O
OC O B
and O O
CN O O
groups O O
. O O

The O O
RC O O
group O O
also O O
correctly O O
identified O O
anger O O
, O O
fear O O
, O O
happiness O O
, O O
and O O
surprise O O
, O O
more O O
slowly O O
than O O
CN O O
, O O
but O O
not O O
OC O O
participants O O
. O O

The O O
OC O B
group O O
was O O
slower O O
than O O
CN O O
when O O
correctly O O
identifying O O
disgust O O
. O O

The O O
selective O O
deficit O O
in O O
fear O O
recognition O O
accuracy O O
manifested O O
by O O
the O O
RC O O
group O O
cannot O O
be O O
explained O O
by O O
the O O
subacute O O
effects O O
of O O
cocaine B B
, O O
or O O
ecstasy B B
, O O
because O O
recent O O
and O O
less O O
recent O O
users O O
of O O
these O O
drugs O O
within O O
this O O
group O O
were O O
similarly O O
impaired O O
. O O

Possible O O
parallels O O
between O O
RC O O
users O O
and O O
psychopaths O O
with O O
respect O O
to O O
impaired O O
fear O O
recognition O O
, O O
amygdala O O
dysfunction O O
, O O
and O O
etiology O O
are O O
discussed O O
. O O

Damage O O
of O O
substantia O O
nigra O O
pars O O
reticulata O O
during O O
pilocarpine B B
- O O
induced O O
status O O
epilepticus O O
in O O
the O O
rat O O
: O O
immunohistochemical O O
study O O
of O O
neurons O O
, O O
astrocytes O O
and O O
serum O O
- O O
protein O O
extravasation O O
. O O

The O O
substantia O O
nigra O O
has O O
a O O
gating O O
function O O
controlling O O
the O O
spread O O
of O O
epileptic O O
seizure O O
activity O O
. O O

Additionally O O
, O O
in O O
models O O
of O O
prolonged O O
status O O
epilepticus O O
the O O
pars O O
reticulata O O
of O O
substantia O O
nigra O O
( O O
SNR O O
) O O
suffers O O
from O O
a O O
massive O O
lesion O O
which O O
may O O
arise O O
from O O
a O O
massive O O
metabolic O O
derangement O O
and O O
hyperexcitation O O
developing O O
in O O
the O O
activated O O
SNR O O
. O O

In O O
this O O
study O O
, O O
status O O
epilepticus O O
was O O
induced O O
by O O
systemic O O
injection O O
of O O
pilocarpine B B
in O O
rats O O
. O O

The O O
neuropathology O O
of O O
SNR O O
was O O
investigated O O
using O O
immunohistochemical O O
techniques O O
with O O
the O O
major O O
emphasis O O
on O O
the O O
time O O
- O O
course O O
of O O
changes O O
in O O
neurons O O
and O O
astrocytes O O
. O O

Animals O O
surviving O O
20 O O
, O O
30 O O
, O O
40 O O
, O O
60 O O
min O O
, O O
2 O O
, O O
3 O O
, O O
6 O O
hours O O
, O O
1 O O
, O O
2 O O
, O O
and O O
3 O O
days O O
after O O
induction O O
of O O
status O O
epilepticus O O
were O O
perfusion O O
- O O
fixed O O
, O O
and O O
brains O O
processed O O
for O O
immunohistochemical O O
staining O O
of O O
SNR O O
. O O

Nissl O O
- O O
staining O O
and O O
antibodies O O
against O O
the O O
neuron O O
- O O
specific O O
calcium B B
- O O
binding O O
protein O O
, O O
parvalbumin O O
, O O
served O O
to O O
detect O O
neuronal O O
damage O O
in O O
SNR O O
. O O

Antibodies O O
against O O
the O O
astroglia O O
- O O
specific O O
cytoskeletal O O
protein O O
, O O
glial O O
fibrillary O O
acidic O O
protein O O
( O O
GFAP O O
) O O
, O O
and O O
against O O
the O O
glial O O
calcium B B
- O O
binding O O
protein O O
, O O
S O O
- O O
100 O O
protein O O
, O O
were O O
used O O
to O O
assess O O
the O O
status O O
of O O
astrocytes O O
. O O

Immunohistochemical O O
staining O O
for O O
serum O O
- O O
albumin O O
and O O
immunoglobulins O O
in O O
brain O O
tissue O O
was O O
taken O O
as O O
indicator O O
of O O
blood O O
- O O
brain O O
barrier O O
disturbances O O
and O O
vasogenic O O
edema O O
formation O O
. O O

Immunohistochemical O O
staining O O
indicated O O
loss O O
of O O
GFAP O O
- O O
staining O O
already O O
at O O
30 O O
min O O
after O O
induction O O
of O O
seizures O O
in O O
an O O
oval O O
focus O O
situated O O
in O O
the O O
center O O
of O O
SNR O O
while O O
sparing O O
medial O O
and O O
lateral O O
aspects O O
. O O

At O O
1 O O
h O O
there O O
was O O
additional O O
vacuolation O O
in O O
S O O
- O O
100 O O
protein O O
staining O O
. O O

By O O
2 O O
hours O O
, O O
parvalbumin O O
- O O
staining O O
changed O O
in O O
the O O
central O O
SNR O O
indicating O O
neuronal O O
damage O O
, O O
and O O
Nissl O O
- O O
staining O O
visualized O O
some O O
neuronal O O
distortion O O
. O O

Staining O O
for O O
serum O O
- O O
proteins O O
occurred O O
in O O
a O O
patchy O O
manner O O
throughout O O
the O O
forebrain O O
during O O
the O O
first O O
hours O O
. O O

By O O
6 O O
h O O
, O O
vasogenic O O
edema O O
covered O O
the O O
lesioned O O
SNR O O
. O O

By O O
24 O O
h O O
, O O
glial O O
and O O
neuronal O O
markers O O
indicated O O
a O O
massive O O
lesion O O
in O O
the O O
center O O
of O O
SNR O O
. O O

By O O
48 O O
- O O
72 O O
h O O
, O O
astrocytes O O
surrounding O O
the O O
lesion O O
increased O O
in O O
size O O
, O O
and O O
polymorphic O O
phagocytotic O O
cells O O
invaded O O
the O O
damaged O O
area O O
. O O

In O O
a O O
further O O
group O O
of O O
animals O O
surviving O O
1 O O
to O O
5 O O
days O O
, O O
conventional O O
paraffin O O
- O O
sections O O
confirmed O O
the O O
neuronal O O
and O O
glial O O
damage O O
of O O
SNR O O
. O O

Additional O O
pathology O O
of O O
similar O O
quality O O
was O O
found O O
in O O
the O O
globus O O
pallidus O O
. O O

Since O O
astrocytes O O
were O O
always O O
damaged O O
in O O
parallel O O
with O O
neurons O O
in O O
SNR O O
it O O
is O O
proposed O O
that O O
the O O
anatomical O O
and O O
functional O O
interrelationship O O
between O O
neurons O O
and O O
astrocytes O O
is O O
particularly O O
tight O O
in O O
SNR O O
. O O

Both O O
cell O O
elements O O
may O O
suffer O O
in O O
common O O
from O O
metabolic O O
disturbance O O
and O O
neurotransmitter O O
dysfunction O O
as O O
occur O O
during O O
massive O O
status O O
epilepticus O O
. O O

Neuroprotective O O
effects O O
of O O
melatonin B B
upon O O
the O O
offspring O O
cerebellar O O
cortex O O
in O O
the O O
rat O O
model O O
of O O
BCNU B B
- O O
induced O O
cortical O O
dysplasia O O
. O O

Cortical O O
dysplasia O O
is O O
a O O
malformation O O
characterized O O
by O O
defects O O
in O O
proliferation O O
, O O
migration O O
and O O
maturation O O
. O O

This O O
study O O
was O O
designed O O
to O O
evaluate O O
the O O
alterations O O
in O O
offspring O O
rat O O
cerebellum O O
induced O O
by O O
maternal O O
exposure O O
to O O
carmustine B B
- O I
[ O I
1 B I
, I I
3 I I
- I I
bis I I
( I I
2 I I
- I I
chloroethyl I I
) I I
- I I
1 I I
- I I
nitrosoure I I
] O O
( O O
BCNU B B
) O O
and O O
to O O
investigate O O
the O O
effects O O
of O O
exogenous O O
melatonin B B
upon O O
cerebellar O O
BCNU B B
- O O
induced O O
cortical O O
dysplasia O O
, O O
using O O
histological O O
and O O
biochemical O O
analyses O O
. O O

Pregnant O O
Wistar O O
rats O O
were O O
assigned O O
to O O
five O O
groups O O
: O O
intact O O
- O O
control O O
, O O
saline O O
- O O
control O O
, O O
melatonin B B
- O O
treated O O
, O O
BCNU B B
- O O
exposed O O
and O O
BCNU B B
- O O
exposed O O
plus O O
melatonin B B
. O O

Rats O O
were O O
exposed O O
to O O
BCNU B B
on O O
embryonic O O
day O O
15 O O
and O O
melatonin B B
was O O
given O O
until O O
delivery O O
. O O

Immuno O O
/ O O
histochemistry O O
and O O
electron O O
microscopy O O
were O O
carried O O
out O O
on O O
the O O
offspring O O
cerebellum O O
, O O
and O O
levels O O
of O O
malondialdehyde B B
and O O
superoxide B B
dismutase O O
were O O
determined O O
. O O

Histopathologically O O
, O O
typical O O
findings O O
were O O
observed O O
in O O
the O O
cerebella O O
from O O
the O O
control O O
groups O O
, O O
but O O
the O O
findings O O
consistent O O
with O O
early O O
embryonic O O
development O O
were O O
noted O O
in O O
BCNU B B
- O O
exposed O O
cortical O O
dysplasia O O
group O O
. O O

There O O
was O O
a O O
marked O O
increase O O
in O O
the O O
number O O
of O O
TUNEL O O
positive O O
cells O O
and O O
nestin O O
positive O O
cells O O
in O O
BCNU B B
- O O
exposed O O
group O O
, O O
but O O
a O O
decreased O O
immunoreactivity O O
to O O
glial O O
fibrillary O O
acidic O O
protein O O
, O O
synaptophysin O O
and O O
transforming O O
growth O O
factor O O
beta1 O O
was O O
observed O O
, O O
indicating O O
a O O
delayed O O
maturation O O
, O O
and O O
melatonin B B
significantly O O
reversed O O
these O O
changes O O
. O O

Malondialdehyde B B
level O O
in O O
BCNU B B
- O O
exposed O O
group O O
was O O
higher O O
than O O
those O O
in O O
control O O
groups O O
and O O
melatonin B B
decreased O O
malondialdehyde B B
levels O O
in O O
BCNU B B
group O O
( O O
P O O
< O O
0 O O
. O O
01 O O
) O O
, O O
while O O
there O O
were O O
no O O
significant O O
differences O O
in O O
the O O
superoxide B B
dismutase O O
levels O O
between O O
these O O
groups O O
. O O

These O O
data O O
suggest O O
that O O
exposure O O
of O O
animals O O
to O O
BCNU B B
during O O
pregnancy O O
leads O O
to O O
delayed O O
maturation O O
of O O
offspring O O
cerebellum O O
and O O
melatonin B B
protects O O
the O O
cerebellum O O
against O O
the O O
effects O O
of O O
BCNU B B
. O O

Reduced O O
cardiotoxicity O O
of O O
doxorubicin B B
given O O
in O O
the O O
form O O
of O O
N B B
- I I
( I I
2 I I
- I I
hydroxypropyl I I
) I I
methacrylamide I I
conjugates O O
: O O
and O O
experimental O O
study O O
in O O
the O O
rat O O
. O O

A O O
rat O O
model O O
was O O
used O O
to O O
evaluate O O
the O O
general O O
acute O O
toxicity O O
and O O
the O O
late O O
cardiotoxicity O O
of O O
4 O O
mg O O
/ O O
kg O O
doxorubicin B B
( O O
DOX B B
) O O
given O O
either O O
as O O
free O O
drug O O
or O O
in O O
the O O
form O O
of O O
three O O
N B B
- I I
( I I
2 I I
- I I
hydroxypropyl I I
) I I
methacrylamide I I
( O O
HPMA B B
) O O
copolymer O O
conjugates O O
. O O

In O O
these O O
HPMA B B
copolymers O O
, O O
DOX B B
was O O
covalently O O
bound O O
via O O
peptide O O
linkages O O
that O O
were O O
either O O
non O O
- O O
biodegradable O O
( O O
Gly O B
- O I
Gly O I
) O O
or O O
degradable O O
by O O
lysosomal O O
proteinases O O
( O O
Gly B B
- I I
Phe I I
- I I
Leu I I
- I O
Gly I O
) O O
. O O

In O O
addition O O
, O O
one O O
biodegradable O O
conjugate O O
containing O O
galactosamine B B
was O O
used O O
; O O
this O O
residue O O
was O O
targeted O O
to O O
the O O
liver O O
. O O

Over O O
the O O
first O O
3 O O
weeks O O
after O O
the O O
i O O
. O O
v O O
. O O
administration O O
of O O
free O O
and O O
polymer O O
- O O
bound O O
DOX B B
, O O
all O O
animals O O
showed O O
a O O
transient O O
reduction O O
in O O
body O O
weight O O
. O O

However O O
, O O
the O O
maximal O O
reduction O O
in O O
body O O
weight O O
seen O O
in O O
animals O O
that O O
received O O
polymer O O
- O O
bound O O
DOX B B
( O O
4 O O
mg O O
/ O O
kg O O
) O O
was O O
significantly O O
lower O O
than O O
that O O
observed O O
in O O
those O O
that O O
received O O
free O O
DOX B B
( O O
4 O O
mg O O
/ O O
kg O O
) O O
or O O
a O O
mixture O O
of O O
the O O
unmodified O O
parent O O
HPMA B B
copolymer O O
and O O
free O O
DOX B B
( O O
4 O O
mg O O
/ O O
kg O O
; O O
P O O
less O O
than O O
0 O O
. O O
01 O O
) O O
. O O

Throughout O O
the O O
study O O
( O O
20 O O
weeks O O
) O O
, O O
deaths O O
related O O
to O O
cardiotoxicity O O
were O O
observed O O
only O O
in O O
animals O O
that O O
received O O
either O O
free O O
DOX B B
or O O
the O O
mixture O O
of O O
HPMA B B
copolymer O O
and O O
free O O
DOX B B
; O O
in O O
these O O
cases O O
, O O
histological O O
investigations O O
revealed O O
marked O O
changes O O
in O O
the O O
heart O O
that O O
were O O
consistent O O
with O O
DOX B B
- O O
induced O O
cardiotoxicity O O
. O O

Sequential O O
measurements O O
of O O
cardiac O O
output O O
in O O
surviving O O
animals O O
that O O
received O O
either O O
free O O
DOX B B
or O O
the O O
mixture O O
of O O
HPMA B B
copolymer O O
and O O
free O O
DOX B B
showed O O
a O O
reduction O O
of O O
approximately O O
30 O O
% O O
in O O
function O O
beginning O O
at O O
the O O
4th O O
week O O
after O O
drug O O
administration O O
. O O

The O O
heart O O
rate O O
in O O
these O O
animals O O
was O O
approximately O O
12 O O
% O O
lower O O
than O O
that O O
measured O O
in O O
age O O
- O O
matched O O
control O O
rats O O
( O O
P O O
less O O
than O O
0 O O
. O O
05 O O
) O O
. O O

Animals O O
that O O
were O O
given O O
the O O
HPMA B B
copolymer O O
conjugates O O
containing O O
DOX B B
exhibited O O
no O O
significant O O
change O O
in O O
cardiac O O
output O O
throughout O O
the O O
study O O
( O O
P O O
less O O
than O O
0 O O
. O O
05 O O
) O O
. O O

In O O
addition O O
, O O
no O O
significant O O
histological O O
change O O
was O O
observed O O
in O O
the O O
heart O O
of O O
animals O O
that O O
received O O
DOX B B
in O O
the O O
form O O
of O O
HPMA B B
copolymer O O
conjugates O O
and O O
were O O
killed O O
at O O
the O O
end O O
of O O
the O O
study O O
. O O

However O O
, O O
these O O
animals O O
had O O
shown O O
a O O
significant O O
increase O O
in O O
heart O O
rate O O
beginning O O
at O O
8 O O
weeks O O
after O O
drug O O
administration O O
( O O
P O O
less O O
than O O
0 O O
. O O
01 O O
) O O
. O O
( O O
ABSTRACT O O
TRUNCATED O O
AT O O
400 O O
WORDS O O
) O O

Corneal O O
ulcers O O
associated O O
with O O
aerosolized O O
crack B O
cocaine I B
use O O
. O O

PURPOSE O O
: O O
We O O
report O O
4 O O
cases O O
of O O
corneal O O
ulcers O O
associated O O
with O O
drug O O
abuse O O
. O O

The O O
pathogenesis O O
of O O
these O O
ulcers O O
and O O
management O O
of O O
these O O
patients O O
are O O
also O O
reviewed O O
. O O

METHODS O O
: O O
Review O O
of O O
all O O
cases O O
of O O
corneal O O
ulcers O O
associated O O
with O O
drug O O
abuse O O
seen O O
at O O
our O O
institution O O
from O O
July O O
2006 O O
to O O
December O O
2006 O O
. O O

RESULTS O O
: O O
Four O O
patients O O
with O O
corneal O O
ulcers O O
associated O O
with O O
crack B O
cocaine I B
use O O
were O O
reviewed O O
. O O

All O O
corneal O O
ulcers O O
were O O
cultured O O
, O O
and O O
the O O
patients O O
were O O
admitted O O
to O O
the O O
hospital O O
for O O
intensive O O
topical O O
antibiotic O O
treatment O O
. O O

Each O O
patient O O
received O O
comprehensive O O
health O O
care O O
, O O
including O O
medical O O
and O O
substance O O
abuse O O
consultations O O
. O O

Streptococcal O O
organisms O O
were O O
found O O
in O O
3 O O
cases O O
and O O
Capnocytophaga O O
and O O
Brevibacterium O O
casei O O
in O O
1 O O
patient O O
. O O

The O O
infections O O
responded O O
to O O
antibiotic O O
treatment O O
. O O

Two O O
patients O O
needed O O
a O O
lateral O O
tarsorrhaphy O O
for O O
persistent O O
epithelial O O
defects O O
. O O

CONCLUSIONS O O
: O O
Aerosolized O O
crack B O
cocaine I B
use O O
can O O
be O O
associated O O
with O O
the O O
development O O
of O O
corneal O O
ulcers O O
. O O

Drug O O
abuse O O
provides O O
additional O O
challenges O O
for O O
management O O
. O O

Not O O
only O O
treatment O O
of O O
their O O
infections O O
but O O
also O O
the O O
overall O O
poor O O
health O O
of O O
the O O
patients O O
and O O
increased O O
risk O O
of O O
noncompliance O O
need O O
to O O
be O O
addressed O O
. O O

Comprehensive O O
care O O
may O O
provide O O
the O O
patient O O
the O O
opportunity O O
to O O
discontinue O O
their O O
substance O O
abuse O O
, O O
improve O O
their O O
overall O O
health O O
, O O
and O O
prevent O O
future O O
corneal O O
complications O O
. O O

Topical O O
0 O O
. O O
025 O O
% O O
capsaicin B B
in O O
chronic O O
post O O
- O O
herpetic O O
neuralgia O O
: O O
efficacy O O
, O O
predictors O O
of O O
response O O
and O O
long O O
- O O
term O O
course O O
. O O

In O O
order O O
to O O
evaluate O O
the O O
efficacy O O
, O O
time O O
- O O
course O O
of O O
action O O
and O O
predictors O O
of O O
response O O
to O O
topical O O
capsaicin B B
, O O
39 O O
patients O O
with O O
chronic O O
post O O
- O O
herpetic O O
neuralgia O O
( O O
PHN O O
) O O
, O O
median O O
duration O O
24 O O
months O O
, O O
were O O
treated O O
with O O
0 O O
. O O
025 O O
% O O
capsaicin B B
cream O O
for O O
8 O O
weeks O O
. O O

During O O
therapy O O
the O O
patients O O
rated O O
their O O
pain O O
on O O
a O O
visual O O
analogue O O
scale O O
( O O
VAS O O
) O O
and O O
a O O
verbal O O
outcome O O
scale O O
. O O

A O O
follow O O
- O O
up O O
investigation O O
was O O
performed O O
10 O O
- O O
12 O O
months O O
after O O
study O O
onset O O
on O O
the O O
patients O O
who O O
had O O
improved O O
. O O

Nineteen O O
patients O O
( O O
48 O O
. O O
7 O O
% O O
) O O
substantially O O
improved O O
after O O
the O O
8 O O
- O O
week O O
trial O O
; O O
5 O O
( O O
12 O O
. O O
8 O O
% O O
) O O
discontinued O O
therapy O O
due O O
to O O
side O O
- O O
effects O O
such O O
as O O
intolerable O O
capsaicin B B
- O O
induced O O
burning O O
sensations O O
( O O
4 O O
) O O
or O O
mastitis O O
( O O
1 O O
) O O
; O O
15 O O
( O O
38 O O
. O O
5 O O
% O O
) O O
reported O O
no O O
benefit O O
. O O

The O O
decrease O O
in O O
VAS O O
ratings O O
was O O
significant O O
after O O
2 O O
weeks O O
of O O
continuous O O
application O O
. O O

Of O O
the O O
responders O O
72 O O
. O O
2 O O
% O O
were O O
still O O
improved O O
at O O
the O O
follow O O
