evaluation O O
of O O
adverse O O
effects O O
during O O
bepridil O O
administration O O
for O O
atrial B-Disease B-Disease
fibrillation I-Disease I-Disease
and B-Disease B-Disease
flutter I-Disease I-Disease
. O O

BACKGROUND O O
: O O
Bepridil O O
hydrochloride O O
( O O
Bpd O O
) O O
has O O
attracted O O
attention O O
as O O
an O O
effective O O
drug O O
for O O
atrial B-Disease B-Disease
fibrillation I-Disease I-Disease
( O O
AF B-Disease B-Disease
) O O
and O O
atrial B-Disease B-Disease
flutter I-Disease I-Disease
( O O
AFL B-Disease B-Disease
) O O
. O O

However O O
, O O
serious O O
adverse O O
effects O O
, O O
including O O
torsade B-Disease B-Disease
de I-Disease I-Disease
pointes I-Disease I-Disease
( O O
Tdp B-Disease B-Disease
) O O
, O O
have O O
been O O
reported O O
. O O

METHODS O O
AND O O
RESULTS O O
: O O
Adverse O O
effects O O
of O O
Bpd O O
requiring O O
discontinuation O O
of O O
treatment O O
were O O
evaluated O O
. O O

Bpd O O
was O O
administered O O
to O O
459 O O
patients O O
( O O
361 O O
males O O
, O O
63+ O O
/ O O
-12 O O
years O O
old O O
) O O
comprising O O
378 O O
AF B-Disease B-Disease
and O O
81 O O
AFL B-Disease B-Disease
cases O O
. O O

Mean O O
left O O
ventricular O O
ejection O O
fraction O O
and O O
atrial O O
dimension O O
( O O
LAD O O
) O O
were O O
66+ O O
/ O O
-11 O O
% O O
and O O
40+ O O
/ O O
-6 O O
mm O O
, O O
respectively O O
. O O

Adverse O O
effects O O
were O O
observed O O
in O O
19 O O
patients O O
( O O
4 O O
% O O
) O O
during O O
an O O
average O O
follow O O
- O O
up O O
of O O
20 O O
months O O
. O O

There O O
was O O
marked O O
QT B-Disease B-Disease
prolongation I-Disease I-Disease
greater O O
than O O
0.55 O O
s O O
in O O
13 O O
patients O O
, O O
bradycardia B-Disease B-Disease
less O O
than O O
40 O O
beats O O
/ O O
min O O
in O O
6 O O
patients O O
, O O
dizziness B-Disease B-Disease
and O O
general O O
fatigue B-Disease B-Disease
in O O
1 O O
patient O O
each O O
. O O

In O O
4 O O
of O O
13 O O
patients O O
with O O
QT B-Disease B-Disease
prolongation I-Disease I-Disease
, O O
Tdp B-Disease B-Disease
occurred O O
. O O

The O O
major O O
triggering O O
factors O O
of O O
Tdp B-Disease B-Disease
were O O
hypokalemia B-Disease B-Disease
and O O
sudden O O
decrease O O
in O O
heart O O
rate O O
. O O

There O O
were O O
no O O
differences O O
in O O
the O O
clinical O O
backgrounds O O
of O O
the O O
patients O O
with O O
and O O
without O O
Tdp B-Disease B-Disease
other O O
than O O
LAD O O
and O O
age O O
, O O
which O O
were O O
larger O O
and O O
older O O
in O O
the O O
patients O O
with O O
Tdp B-Disease B-Disease
. O O

CONCLUSION O O
: O O
Careful O O
observation O O
of O O
serum O O
potassium O O
concentration O O
and O O
the O O
ECG O O
should O O
always O O
be O O
done O O
during O O
Bpd O O
administration O O
, O O
particularly O O
in O O
elderly O O
patients O O
. O O

Enhanced O O
isoproterenol O O
- O O
induced O O
cardiac B-Disease B-Disease
hypertrophy I-Disease I-Disease
in O O
transgenic O O
rats O O
with O O
low O O
brain O O
angiotensinogen O O
. O O

We O O
have O O
previously O O
shown O O
that O O
a O O
permanent O O
deficiency O O
in O O
the O O
brain O O
renin O O
- O O
angiotensin O O
system O O
( O O
RAS O O
) O O
may O O
increase O O
the O O
sensitivity O O
of O O
the O O
baroreflex O O
control O O
of O O
heart O O
rate O O
. O O

In O O
this O O
study O O
we O O
aimed O O
at O O
studying O O
the O O
involvement O O
of O O
the O O
brain O O
RAS O O
in O O
the O O
cardiac O O
reactivity O O
to O O
the O O
beta O O
- O O
adrenoceptor O O
( O O
beta O O
- O O
AR O O
) O O
agonist O O
isoproterenol O O
( O O
Iso O O
) O O
. O O

Transgenic O O
rats O O
with O O
low O O
brain O O
angiotensinogen O O
( O O
TGR O O
) O O
were O O
used O O
. O O

In O O
isolated O O
hearts O O
, O O
Iso O O
induced O O
a O O
significantly O O
greater O O
increase O O
in O O
left O O
ventricular O O
( O O
LV O O
) O O
pressure O O
and O O
maximal O O
contraction O O
( O O
+ O O
dP O O
/ O O
dt O O
( O O
max O O
) O O
) O O
in O O
the O O
TGR O O
than O O
in O O
the O O
Sprague O O
- O O
Dawley O O
( O O
SD O O
) O O
rats O O
. O O

LV B-Disease B-Disease
hypertrophy I-Disease I-Disease
induced O O
by O O
Iso O O
treatment O O
was O O
significantly O O
higher O O
in O O
TGR O O
than O O
in O O
SD O O
rats O O
( O O
in O O
g O O
LV O O
wt O O
/ O O
100 O O
g O O
body O O
wt O O
, O O
0.28 O O
+ O O
/- O O

0.004 O O
vs. O O
0.24 O O
+ O O
/- O O

0.004 O O
, O O
respectively O O
) O O
. O O

The O O
greater O O
LV B-Disease B-Disease
hypertrophy I-Disease I-Disease
in O O
TGR O O
rats O O
was O O
associated O O
with O O
more O O
pronounced O O
downregulation O O
of O O
beta O O
- O O
AR O O
and O O
upregulation O O
of O O
LV O O
beta O O
- O O
AR O O
kinase-1 O O
mRNA O O
levels O O
compared O O
with O O
those O O
in O O
SD O O
rats O O
. O O

The O O
decrease O O
in O O
the O O
heart O O
rate O O
( O O
HR O O
) O O
induced O O
by O O
the O O
beta O O
- O O
AR O O
antagonist O O
metoprolol O O
in O O
conscious O O
rats O O
was O O
significantly O O
attenuated O O
in O O
TGR O O
compared O O
with O O
SD O O
rats O O
( O O
-9.9 O O
+ O O
/- O O

1.7 O O
% O O
vs. O O
-18.1 O O
+ O O
/- O O

1.5 O O
% O O
) O O
, O O
whereas O O
the O O
effect O O
of O O
parasympathetic O O
blockade O O
by O O
atropine O O
on O O
HR O O
was O O
similar O O
in O O
both O O
strains O O
. O O

These O O
results O O
indicate O O
that O O
TGR O O
are O O
more O O
sensitive O O
to O O
beta O O
- O O
AR O O
agonist O O
- O O
induced O O
cardiac B-Disease O
inotropic I-Disease O
response O O
and O O
hypertrophy B-Disease B-Disease
, O O
possibly O O
due O O
to O O
chronically O O
low O O
sympathetic O O
outflow O O
directed O O
to O O
the O O
heart O O
. O O

Drug O O
- O O
induced O O
long B-Disease B-Disease
QT I-Disease I-Disease
syndrome I-Disease I-Disease
in O O
injection O O
drug O O
users O O
receiving O O
methadone O O
: O O
high O O
frequency O O
in O O
hospitalized O O
patients O O
and O O
risk O O
factors O O
. O O

BACKGROUND O O
: O O
Drug O O
- O O
induced O O
long B-Disease B-Disease
QT I-Disease I-Disease
syndrome I-Disease I-Disease
is O O
a O O
serious O O
adverse O O
drug O O
reaction O O
. O O

Methadone O O
prolongs O O
the O O
QT O O
interval O O
in O O
vitro O O
in O O
a O O
dose O O
- O O
dependent O O
manner O O
. O O

In O O
the O O
inpatient O O
setting O O
, O O
the O O
frequency O O
of O O
QT B-Disease B-Disease
interval I-Disease I-Disease
prolongation I-Disease I-Disease
with O O
methadone O O
treatment O O
, O O
its O O
dose O O
dependence O O
, O O
and O O
the O O
importance O O
of O O
cofactors O O
such O O
as O O
drug O O
- O O
drug O O
interactions O O
remain O O
unknown O O
. O O

METHODS O O
: O O
We O O
performed O O
a O O
systematic O O
, O O
retrospective O O
study O O
comparing O O
active O O
or O O
former O O
intravenous O O
drug O O
users O O
receiving O O
methadone O O
and O O
those O O
not O O
receiving O O
methadone O O
among O O
all O O
patients O O
hospitalized O O
over O O
a O O
5-year O O
period O O
in O O
a O O
tertiary O O
care O O
hospital O O
. O O

A O O
total O O
of O O
167 O O
patients O O
receiving O O
methadone O O
fulfilled O O
the O O
inclusion O O
criteria O O
and O O
were O O
compared O O
with O O
a O O
control O O
group O O
of O O
80 O O
injection O O
drug O O
users O O
not O O
receiving O O
methadone O O
. O O

In O O
addition O O
to O O
methadone O O
dose O O
, O O
15 O O
demographic O O
, O O
biological O O
, O O
and O O
pharmacological O O
variables O O
were O O
considered O O
as O O
potential O O
risk O O
factors O O
for O O
QT B-Disease B-Disease
prolongation I-Disease I-Disease
. O O

RESULTS O O
: O O
Among O O
167 O O
methadone O O
maintenance O O
patients O O
, O O
the O O
prevalence O O
of O O
QTc O O
prolongation O O
to O O
0.50 O O
second O O
( O O
( O O
1 O O
/ O O
2 O O
) O O
) O O
or O O
longer O O
was O O
16.2 O O
% O O
compared O O
with O O
0 O O
% O O
in O O
80 O O
control O O
subjects O O
. O O

Six O O
patients O O
( O O
3.6 O O
% O O
) O O
in O O
the O O
methadone O O
group O O
presented O O
torsades B-Disease B-Disease
de I-Disease I-Disease
pointes I-Disease I-Disease
. O O

QTc O O
length O O
was O O
weakly O O
but O O
significantly O O
associated O O
with O O
methadone O O
daily O O
dose O O
( O O
Spearman O O
rank O O
correlation O O
coefficient O O
, O O
0.20 O O
; O O
P<.01 O O
) O O
. O O

Multivariate O O
regression O O
analysis O O
allowed O O
attribution O O
of O O
31.8 O O
% O O
of O O
QTc O O
variability O O
to O O
methadone O O
dose O O
, O O
cytochrome O O
P-450 O O
3A4 O O
drug O O
- O O
drug O O
interactions O O
, O O
hypokalemia B-Disease B-Disease
, O O
and O O
altered O O
liver O O
function O O
. O O

CONCLUSIONS O O
: O O
QT B-Disease B-Disease
interval I-Disease I-Disease
prolongation I-Disease I-Disease
in O O
methadone O O
maintenance O O
patients O O
hospitalized O O
in O O
a O O
tertiary O O
care O O
center O O
is O O
a O O
frequent O O
finding O O
. O O

Methadone O O
dose O O
, O O
presence O O
of O O
cytochrome O O
P-450 O O
3A4 O O
inhibitors O O
, O O
potassium O O
level O O
, O O
and O O
liver O O
function O O
contribute O O
to O O
QT B-Disease B-Disease
prolongation I-Disease I-Disease
. O O

Long B-Disease B-Disease
QT I-Disease I-Disease
syndrome I-Disease I-Disease
can O O
occur O O
with O O
low O O
doses O O
of O O
methadone O O
. O O

Mechanisms O O
of O O
hypertension B-Disease B-Disease
induced O O
by O O
nitric O O
oxide O O
( O O
NO O O
) O O
deficiency O O
: O O
focus O O
on O O
venous O O
function O O
. O O

Loss O O
of O O
endothelial O O
cell O O
- O O
derived O O
nitric O O
oxide O O
( O O
NO O O
) O O
in O O
hypertension B-Disease B-Disease
is O O
a O O
hallmark O O
of O O
arterial B-Disease B-Disease
dysfunction I-Disease I-Disease
. O O

Experimental O O
hypertension B-Disease B-Disease
created O O
by O O
the O O
removal O O
of O O
NO O O
, O O
however O O
, O O
involves O O
mechanisms O O
in O O
addition O O
to O O
decreased O O
arterial O O
vasodilator O O
activity O O
. O O

These O O
include O O
augmented O O
endothelin-1 O O
( O O
ET-1 O O
) O O
release O O
, O O
increased O O
sympathetic O O
nervous O O
system O O
activity O O
, O O
and O O
elevated O O
tissue O O
oxidative O O
stress O O
. O O

We O O
hypothesized O O
that O O
increased O O
venous O O
smooth O O
muscle O O
( O O
venomotor O O
) O O
tone O O
plays O O
a O O
role O O
in O O
Nomega O O
- O O
nitro O O
- O O
L O O
- O O
arginine O O
( O O
LNNA O O
) O O
hypertension B-Disease B-Disease
through O O
these O O
mechanisms O O
. O O

Rats O O
were O O
treated O O
with O O
the O O
NO O O
synthase O O
inhibitor O O
LNNA O O
( O O
0.5 O O
g O O
/ O O
L O O
in O O
drinking O O
water O O
) O O
for O O
2 O O
weeks O O
. O O

Mean O O
arterial O O
pressure O O
of O O
conscious O O
rats O O
was O O
119 O O
+ O O
/- O O

2 O O
mm O O
Hg O O
in O O
control O O
and O O
194 O O
+ O O
/- O O

5 O O
mm O O
Hg O O
in O O
LNNA O O
rats O O
( O O
P<0.05 O O
) O O
. O O

Carotid O O
arteries O O
and O O
vena O O
cava O O
were O O
removed O O
for O O
measurement O O
of O O
isometric O O
contraction O O
. O O

Maximal O O
contraction O O
to O O
norepinephrine O O
was O O
modestly O O
reduced O O
in O O
arteries O O
from O O
LNNA O O
compared O O
with O O
control O O
rats O O
whereas O O
the O O
maximum O O
contraction O O
to O O
ET-1 O O
was O O
significantly O O
reduced O O
( O O
54 O O
% O O
control O O
) O O
. O O

Maximum O O
contraction O O
of O O
vena O O
cava O O
to O O
norepinephrine O O
( O O
37 O O
% O O
control O O
) O O
also O O
was O O
reduced O O
but O O
no O O
change O O
in O O
response O O
to O O
ET-1 O O
was O O
observed O O
. O O

Mean O O
circulatory O O
filling O O
pressure O O
, O O
an O O
in O O
vivo O O
measure O O
of O O
venomotor O O
tone O O
, O O
was O O
not O O
elevated O O
in O O
LNNA O O
hypertension B-Disease B-Disease
at O O
1 O O
or O O
2 O O
weeks O O
after O O
LNNA O O
. O O

The O O
superoxide O O
scavenger O O
tempol O O
( O O
30 O O
, O O
100 O O
, O O
and O O
300 O O
micromol O O
kg O O
( O O
-1 O O
) O O
, O O
IV O O
) O O
did O O
not O O
change O O
arterial O O
pressure O O
in O O
control O O
rats O O
but O O
caused O O
a O O
dose O O
- O O
dependent O O
decrease O O
in O O
LNNA O O
rats O O
( O O
-18 O O
+ O O
/- O O

8 O O
, O O
-26 O O
+ O O
/- O O

15 O O
, O O
and O O
-54 O O
+ O O
/- O O

11 O O
mm O O
Hg O O
) O O
. O O

Similarly O O
, O O
ganglionic O O
blockade O O
with O O
hexamethonium O O
caused O O
a O O
significantly O O
greater O O
fall O O
in O O
LNNA O O
hypertensive B-Disease B-Disease
rats O O
( O O
76 O O
+ O O
/- O O

9 O O
mm O O
Hg O O
) O O
compared O O
with O O
control O O
rats O O
( O O
35 O O
+ O O
/- O O

10 O O
mm O O
Hg O O
) O O
. O O

Carotid O O
arteries O O
, O O
vena O O
cava O O
, O O
and O O
sympathetic O O
ganglia O O
from O O
LNNA O O
rats O O
had O O
higher O O
basal O O
levels O O
of O O
superoxide O O
compared O O
with O O
those O O
from O O
control O O
rats O O
. O O

These O O
data O O
suggest O O
that O O
while O O
NO O O
deficiency O O
increases O O
oxidative O O
stress O O
and O O
sympathetic O O
activity O O
in O O
both O O
arterial O O
and O O
venous O O
vessels O O
, O O
the O O
impact O O
on O O
veins O O
does O O
not O O
make O O
a O O
major O O
contribution O O
to O O
this O O
form O O
of O O
hypertension B-Disease B-Disease
. O O

Association O O
of O O
DRD2 O O
polymorphisms O O
and O O
chlorpromazine O O
- O O
induced O O
extrapyramidal B-Disease B-Disease
syndrome I-Disease I-Disease
in O O
Chinese O O
schizophrenic B-Disease B-Disease
patients O O
. O O

AIM O O
: O O
Extrapyramidal B-Disease B-Disease
syndrome I-Disease I-Disease
( O O
EPS B-Disease B-Disease
) O O
is O O
most O O
commonly O O
affected O O
by O O
typical O O
antipsychotic O O
drugs O O
that O O
have O O
a O O
high O O
affinity O O
with O O
the O O
D2 O O
receptor O O
. O O

Recently O O
, O O
many O O
research O O
groups O O
have O O
reported O O
on O O
the O O
positive O O
relationship O O
between O O
the O O
genetic O O
variations O O
in O O
the O O
DRD2 O O
gene O O
and O O
the O O
therapeutic O O
response O O
in O O
schizophrenia B-Disease B-Disease
patients O O
as O O
a O O
result O O
of O O
the O O
role O O
of O O
variations O O
in O O
the O O
receptor O O
in O O
modulating O O
receptor O O
expression O O
. O O

In O O
this O O
study O O
, O O
we O O
evaluate O O
the O O
role O O
DRD2 O O
plays O O
in O O
chlorpromazine O O
- O O
induced O O
EPS B-Disease B-Disease
in O O
schizophrenic B-Disease B-Disease
patients O O
. O O

METHODS O O
: O O
We O O
identified O O
seven O O
SNP O O
( O O
single O O
nucleotide O O
polymorphism O O
) O O
( O O
-141Cins O O
> O O
del O O
, O O
TaqIB O O
, O O
TaqID O O
, O O
Ser311Cys O O
, O O
rs6275 O O
, O O
rs6277 O O
and O O
TaqIA O O
) O O
in O O
the O O
DRD2 O O
gene O O
in O O
146 O O
schizophrenic B-Disease B-Disease
inpatients O O
( O O
59 O O
with O O
EPS B-Disease B-Disease
and O O
87 O O
without O O
EPS B-Disease B-Disease
according O O
to O O
the O O
Simpson O O
- O O
Angus O O
Scale O O
) O O
treated O O
with O O
chlorpromazine O O
after O O
8 O O
weeks O O
. O O

The O O
alleles O O
of O O
all O O
loci O O
were O O
determined O O
by O O
PCR O O
( O O
polymerase O O
chain O O
reaction O O
) O O
. O O

RESULTS O O
: O O
Polymorphisms O O
TaqID O O
, O O
Ser311Cys O O
and O O
rs6277 O O
were O O
not O O
polymorphic O O
in O O
the O O
population O O
recruited O O
in O O
the O O
present O O
study O O
. O O

No O O
statistical O O
significance O O
was O O
found O O
in O O
the O O
allele O O
distribution O O
of O O
-141Cins O O
> O O
del O O
, O O
TaqIB O O
, O O
rs6275 O O
and O O
TaqIA O O
or O O
in O O
the O O
estimated O O
haplotypes O O
( O O
constituted O O
by O O
TaqIB O O
, O O
rs6275 O O
and O O
TaqIA O O
) O O
in O O
linkage O O
disequilibrium O O
between O O
the O O
two O O
groups O O
. O O

CONCLUSION O O
: O O
Our O O
results O O
did O O
not O O
lend O O
strong O O
support O O
to O O
the O O
view O O
that O O
the O O
genetic O O
variation O O
of O O
the O O
DRD2 O O
gene O O
plays O O
a O O
major O O
role O O
in O O
the O O
individually O O
variable O O
adverse O O
effect O O
induced O O
by O O
chlorpromazine O O
, O O
at O O
least O O
in O O
Chinese O O
patients O O
with O O
schizophrenia B-Disease B-Disease
. O O

Our O O
results O O
confirmed O O
a O O
previous O O
study O O
on O O
the O O
relationship O O
between O O
DRD2 O O
and O O
EPS B-Disease B-Disease
in O O
Caucasians O O
. O O

Physical O O
training O O
decreases O O
susceptibility O O
to O O
subsequent O O
pilocarpine O O
- O O
induced O O
seizures B-Disease B-Disease
in O O
the O O
rat O O
. O O

Regular O O
motor O O
activity O O
has O O
many O O
benefits O O
for O O
mental O O
and O O
physical O O
condition O O
but O O
its O O
implications O O
for O O
epilepsy B-Disease B-Disease
are O O
still O O
controversial O O
. O O

In O O
order O O
to O O
elucidate O O
this O O
problem O O
, O O
we O O
have O O
studied O O
the O O
effect O O
of O O
long O O
- O O
term O O
physical O O
activity O O
on O O
susceptibility O O
to O O
subsequent O O
seizures B-Disease B-Disease
. O O

Male O O
Wistar O O
rats O O
were O O
subjected O O
to O O
repeated O O
training O O
sessions O O
in O O
a O O
treadmill O O
and O O
swimming O O
pool O O
. O O

Thereafter O O
, O O
seizures B-Disease B-Disease
were O O
induced O O
by O O
pilocarpine O O
injections O O
in O O
trained O O
and O O
non O O
- O O
trained O O
control O O
groups O O
. O O

During O O
the O O
acute O O
period O O
of O O
status B-Disease B-Disease
epilepticus I-Disease I-Disease
, O O
we O O
measured O O
: O O
( O O
1 O O
) O O
the O O
latency O O
of O O
the O O
first O O
motor O O
sign O O
, O O
( O O
2 O O
) O O
the O O
intensity O O
of O O
seizures B-Disease B-Disease
, O O
( O O
3 O O
) O O
the O O
time O O
when O O
it O O
occurred O O
within O O
the O O
6-h O O
observation O O
period O O
, O O
and O O
( O O
4 O O
) O O
the O O
time O O
when O O
the O O
