determine O O 0.9999901056289673
the O O 0.9999924898147583
incidence O O 0.9999933242797852
of O O 0.9999629259109497
antimicrobial O O 0.6121765375137329
- O O 0.9987521171569824
induced O O 0.999914288520813
mania O O 0.9999130964279175
, O O 0.9999808073043823
the O O 0.9999872446060181
relative O O 0.9999611377716064
risk O O 0.9999918937683105
factors O O 0.9999947547912598
of O O 0.9999853372573853
developing O O 0.9999947547912598
an O O 0.9999836683273315
antimicrobial O O 0.72176593542099
- O O 0.998588502407074
induced O O 0.9998382329940796
manic O O 0.999896764755249
episode O O 0.9999830722808838
among O O 0.9998335838317871
various O O 0.9998866319656372
demographic O O 0.9768834114074707
populations O O 0.9999719858169556
, O O 0.9999569654464722
and O O 0.9999712705612183
the O O 0.9999856948852539
incidence O O 0.9999918937683105
of O O 0.9999825954437256
patients O O 0.9999918937683105
who O O 0.9999771118164062
continue O O 0.9999903440475464
to O O 0.9999690055847168
have O O 0.999977707862854
persistent O O 0.9998749494552612
affective O O 0.9991318583488464
disorders O O 0.9999960660934448
once O O 0.9999547004699707
the O O 0.9999889135360718
initial O O 0.9999939203262329
episode O O 0.9999945163726807
, O O 0.9999916553497314
which O O 0.9999892711639404
occurs O O 0.9999923706054688
while O O 0.9999440908432007
the O O 0.9999954700469971
patient O O 0.9999914169311523
is O O 0.999976634979248
taking O O 0.9995112419128418
antibiotics O O 0.919829249382019
, O O 0.9999871253967285
subsides O O 0.9999762773513794
. O O 0.9999780654907227

The O O 0.9999756813049316
authors O O 0.9999967813491821
elected O O 0.999984860420227
to O O 0.9999769926071167
name O O 0.9998879432678223
this O O 0.9998286962509155
syndrome O O 0.9996205568313599
" O O 0.999430239200592
antibiomania O O 0.6288899183273315
. O O 0.9998874664306641
" O O 0.9999701976776123

Levodopa B B 0.9976995587348938
- O O 0.999042809009552
induced O O 0.9997871518135071
ocular O O 0.9999145269393921
dyskinesias O O 0.9999963045120239
in O O 0.9998660087585449
Parkinson O O 0.997425377368927
' O O 0.9999889135360718
s O O 0.9999566078186035
disease O O 0.9999891519546509
. O O 0.9998611211776733

Levodopa B B 0.9976062774658203
- O O 0.999687910079956
induced O O 0.9997174143791199
ocular O O 0.9999597072601318
dyskinesias O O 0.9999963045120239
are O O 0.9999655485153198
very O O 0.9999825954437256
uncommon O O 0.9999550580978394
. O O 0.9999619722366333

Usually O O 0.9998161196708679
they O O 0.9999713897705078
occur O O 0.9999681711196899
simultaneously O O 0.9999419450759888
with O O 0.9999492168426514
limb O O 0.9997296929359436
peak O O 0.8961625099182129
- O O 0.9997829794883728
dose O O 0.9995259046554565
choreatic O O 0.9944654107093811
dyskinesias O O 0.9999934434890747
. O O 0.9999579191207886

We O O 0.9999319314956665
report O O 0.9999901056289673
on O O 0.9999703168869019
a O O 0.9999841451644897
patient O O 0.9999920129776001
with O O 0.9999728202819824
leftward O O 0.9999713897705078
and O O 0.9999722242355347
upward O O 0.9999833106994629
deviations O O 0.9999994039535522
of O O 0.9999958276748657
gaze O O 0.9999959468841553
during O O 0.999833345413208
the O O 0.9999212026596069
peak O O 0.9990032315254211
effect O O 0.9999035596847534
of O O 0.998915433883667
levodopa B B 0.9993298053741455
, O O 0.9996022582054138
and O O 0.9999500513076782
hypothesize O O 0.9997274279594421
that O O 0.9999071359634399
a O O 0.9998335838317871
severe O O 0.9994307160377502
dopaminergic O O 0.6581849455833435
denervation O O 0.9060306549072266
in O O 0.9996901750564575
the O O 0.9998854398727417
caudate O O 0.9952980875968933
nucleus O O 0.9999706745147705
is O O 0.9999507665634155
needed O O 0.9993273019790649
for O O 0.9999840259552002
the O O 0.9999951124191284
appearance O O 0.9999899864196777
of O O 0.9999698400497437
these O O 0.9999253749847412
levodopa B B 0.9996421337127686
- O O 0.9997212290763855
induce O O 0.9996232986450195
ocular O O 0.9999687671661377
dyskinesias O O 0.999998927116394
. O O 0.9999792575836182

A O O 0.9999704360961914
comparison O O 0.9998782873153687
of O O 0.9976412057876587
glyceryl B B 0.998763918876648
trinitrate I I 0.999815046787262
with O O 0.9513071179389954
diclofenac B B 0.9975443482398987
for O O 0.9998267292976379
the O O 0.9999798536300659
treatment O O 0.9999685287475586
of O O 0.9999884366989136
primary O O 0.9999555349349976
dysmenorrhea O O 0.9999550580978394
: O O 0.9999784231185913
an O O 0.9999927282333374
open O O 0.9999958276748657
, O O 0.9999933242797852
randomized O O 0.9999940395355225
, O O 0.9999866485595703
cross O O 0.9998015761375427
- O O 0.9999841451644897
over O O 0.9999773502349854
trial O O 0.9999951124191284
. O O 0.9999865293502808

Primary O O 0.9996691942214966
dysmenorrhea O O 0.9998385906219482
is O O 0.9999567270278931
a O O 0.9999741315841675
syndrome O O 0.9999923706054688
characterized O O 0.9999865293502808
by O O 0.9999744892120361
painful O O 0.9998688697814941
uterine O O 0.9998756647109985
contractility O O 0.9999837875366211
caused O O 0.9999608993530273
by O O 0.999896764755249
a O O 0.9998658895492554
hypersecretion O O 0.9969720840454102
of O O 0.9961581826210022
endometrial O O 0.9872738122940063
prostaglandins B O 0.8756805658340454
; O O 0.9998658895492554
non O O 0.7428523302078247
- O O 0.9653639197349548
steroidal O O 0.46914854645729065
anti O O 0.38669171929359436
- O O 0.9314357042312622
inflammatory O O 0.9789243340492249
drugs O O 0.9943291544914246
are O O 0.9998237490653992
the O O 0.9999535083770752
first O O 0.9999841451644897
choice O O 0.9999774694442749
for O O 0.9999566078186035
its O O 0.9999656677246094
treatment O O 0.9999661445617676
. O O 0.999964714050293

However O O 0.9999407529830933
, O O 0.9999551773071289
in O O 0.9999271631240845
vivo O O 0.9999752044677734
and O O 0.9999520778656006
in O O 0.9998712539672852
vitro O O 0.9999814033508301
studies O O 0.9999862909317017
have O O 0.9999781847000122
demonstrated O O 0.9999803304672241
that O O 0.9998608827590942
myometrial O O 0.9999687671661377
cells O O 0.9999425411224365
are O O 0.9998691082000732
also O O 0.9998505115509033
targets O O 0.9969843029975891
of O O 0.9994316697120667
the O O 0.9997599720954895
relaxant O O 0.9962725639343262
effects O O 0.9998288154602051
of O O 0.9996581077575684
nitric B B 0.9854481816291809
oxide I I 0.9994021654129028
( O O 0.9950492978096008
NO B B 0.9795200824737549
) O O 0.9947695136070251
. O O 0.9999650716781616

The O O 0.9999915361404419
aim O O 0.9999974966049194
of O O 0.9999959468841553
the O O 0.9999973773956299
present O O 0.999992847442627
study O O 0.9999879598617554
was O O 0.9999959468841553
to O O 0.9999948740005493
determine O O 0.9999896287918091
the O O 0.9999791383743286
efficacy O O 0.9999738931655884
of O O 0.9974863529205322
glyceryl B B 0.9985371828079224
trinitrate I I 0.9997991919517517
( O O 0.9829035401344299
GTN B B 0.9978062510490417
) O O 0.9991971850395203
, O O 0.9998970031738281
an O O 0.8186804056167603
NO B O 0.5960860848426819
donor O O 0.9044916033744812
, O O 0.999974250793457
in O O 0.9999425411224365
the O O 0.9999822378158569
resolution O O 0.9999892711639404
of O O 0.9999701976776123
primary O O 0.9999314546585083
dysmenorrhea O O 0.9999865293502808
in O O 0.9999756813049316
comparison O O 0.9999535083770752
with O O 0.9990488886833191
diclofenac B B 0.9986905455589294
( O O 0.9949867725372314
DCF B B 0.9849777221679688
) O O 0.9997231364250183
. O O 0.9999256134033203

A O O 0.9999810457229614
total O O 0.9999904632568359
of O O 0.999988317489624
24 O O 0.9999879598617554
patients O O 0.9999958276748657
with O O 0.999982476234436
the O O 0.9999959468841553
diagnosis O O 0.9999955892562866
of O O 0.9999873638153076
severe O O 0.9999380111694336
primary O O 0.9999626874923706
dysmenorrhea O O 0.9999713897705078
were O O 0.9999573230743408
studied O O 0.9999837875366211
during O O 0.9999361038208008
two O O 0.9999808073043823
consecutive O O 0.9999889135360718
menstrual O O 0.9992775321006775
cycles O O 0.9999449253082275
. O O 0.9999626874923706

In O O 0.9999806880950928
an O O 0.9999836683273315
open O O 0.9999129772186279
, O O 0.9999680519104004
cross O O 0.9989957213401794
- O O 0.9999716281890869
over O O 0.9999825954437256
, O O 0.9999330043792725
controlled O O 0.999972939491272
design O O 0.9999961853027344
, O O 0.9999853372573853
patients O O 0.9999951124191284
were O O 0.999996542930603
randomized O O 0.9999973773956299
to O O 0.9999743700027466
receive O O 0.9999008178710938
either O O 0.9993975162506104
DCF B O 0.7189358472824097
per O O 0.9452825784683228
os O O 0.9779136776924133
or O O 0.9994088411331177
GTN B B 0.9172919392585754
patches O O 0.998124897480011
the O O 0.9999947547912598
first O O 0.9999966621398926
days O O 0.9999964237213135
of O O 0.9999892711639404
menses O O 0.9999376535415649
, O O 0.9999899864196777
when O O 0.9999960660934448
menstrual O O 0.9995983242988586
cramps O O 0.9989221096038818
became O O 0.9999924898147583
unendurable O O 0.9998810291290283
. O O 0.999985933303833

In O O 0.9999402761459351
the O O 0.9999935626983643
subsequent O O 0.9999932050704956
cycle O O 0.9999673366546631
the O O 0.9995349645614624
other O O 0.9989670515060425
treatment O O 0.999566376209259
was O O 0.9999160766601562
used O O 0.9999221563339233
. O O 0.9999638795852661

Patients O O 0.9999256134033203
received O O 0.999958872795105
up O O 0.9999943971633911
to O O 0.9999969005584717
3 O O 0.9998655319213867
doses O O 0.9999587535858154
/ O O 0.999987006187439
day O O 0.9999957084655762
of O O 0.9997604489326477
50 O O 0.9962670207023621
mg O O 0.9986176490783691
DCF B B 0.9345239996910095
or O O 0.9969018697738647
2 O O 0.9998031258583069
. O O 0.9999815225601196
5 O O 0.9999241828918457
mg O O 0.9998750686645508
/ O O 0.9999552965164185
24 O O 0.9999725818634033
h O O 0.9968089461326599
transdermal O O 0.9990274906158447
GTN B B 0.9316214323043823
for O O 0.999636173248291
the O O 0.999991774559021
first O O 0.9999973773956299
3 O O 0.9999686479568481
days O O 0.9999974966049194
of O O 0.9999862909317017
the O O 0.9999895095825195
cycle O O 0.9999754428863525
, O O 0.9999814033508301
according O O 0.999997615814209
to O O 0.9999955892562866
their O O 0.9999905824661255
needs O O 0.9999935626983643
. O O 0.9999856948852539

The O O 0.9999368190765381
participants O O 0.9999886751174927
recorded O O 0.9999732971191406
menstrual O O 0.9950847029685974
symptoms O O 0.9999898672103882
and O O 0.999976396560669
possible O O 0.9999583959579468
side O O 0.9999449253082275
- O O 0.9999634027481079
effects O O 0.9999938011169434
at O O 0.9999649524688721
different O O 0.9999700784683228
times O O 0.9999865293502808
( O O 0.9999717473983765
0 O O 0.9999759197235107
, O O 0.99996018409729
30 O O 0.9999908208847046
, O O 0.9999454021453857
60 O O 0.999987006187439
, O O 0.9999103546142578
120 O O 0.9999884366989136
minutes O O 0.9999967813491821
) O O 0.9999932050704956
after O O 0.9999600648880005
the O O 0.9999895095825195
first O O 0.9999914169311523
dose O O 0.999954342842102
of O O 0.9998764991760254
medication O O 0.9998725652694702
on O O 0.9999523162841797
the O O 0.9999929666519165
first O O 0.9999977350234985
day O O 0.999995231628418
of O O 0.9999809265136719
the O O 0.9999924898147583
cycle O O 0.9999947547912598
, O O 0.9999929666519165
with O O 0.9998654127120972
both O O 0.9932069182395935
drugs O O 0.9958248138427734
. O O 0.999911904335022

The O O 0.9999809265136719
difference O O 0.9999914169311523
in O O 0.9999873638153076
pain O O 0.9998884201049805
intensity O O 0.9998880624771118
score O O 0.9999488592147827
( O O 0.9998384714126587
DPI O O 0.9979743361473083
) O O 0.9999439716339111
was O O 0.9999467134475708
the O O 0.9999690055847168
main O O 0.9999736547470093
outcome O O 0.9999899864196777
variable O O 0.999996542930603
. O O 0.9999778270721436

Both O O 0.9992627501487732
treatments O O 0.9997755885124207
significantly O O 0.9999631643295288
reduced O O 0.9999645948410034
DPI O O 0.8923038244247437
by O O 0.9999831914901733
the O O 0.9999939203262329
30th O O 0.9999908208847046
minute O O 0.9999977350234985
( O O 0.9997957348823547
GTN B O 0.8516384363174438
, O O 0.9996383190155029
- O O 0.9998342990875244
12 O O 0.9999918937683105
. O O 0.9999902248382568
8 O O 0.9999761581420898
+ O O 0.9999802112579346
/ O O 0.9999191761016846
- O O 0.9998453855514526
17 O O 0.9999946355819702
. O O 0.9999884366989136
9 O O 0.999987006187439
; O O 0.9998559951782227
DCF B O 0.7814054489135742
, O O 0.9990143775939941
- O O 0.9995383024215698
18 O O 0.9998917579650879
. O O 0.9999908208847046
9 O O 0.9999891519546509
+ O O 0.9999839067459106
/ O O 0.9998378753662109
- O O 0.9998879432678223
16 O O 0.9999949932098389
. O O 0.9999876022338867
6 O O 0.9999895095825195
) O O 0.9999645948410034
. O O 0.999975323677063

However O O 0.9999496936798096
, O O 0.9990450739860535
DCF B B 0.9650789499282837
continued O O 0.9997501969337463
to O O 0.9999409914016724
be O O 0.999904990196228
effective O O 0.9993706345558167
in O O 0.999889612197876
reducing O O 0.999935507774353
pelvic O O 0.9999722242355347
pain O O 0.9999862909317017
for O O 0.9999067783355713
two O O 0.9999878406524658
hours O O 0.9999847412109375
, O O 0.9999738931655884
whereas O O 0.9992282390594482
GTN B O 0.6532368063926697
scores O O 0.9989981055259705
remained O O 0.9999817609786987
more O O 0.999990701675415
or O O 0.999993085861206
less O O 0.9999903440475464
stable O O 0.9999899864196777
after O O 0.9999579191207886
30 O O 0.9999785423278809
min O O 0.9999454021453857
and O O 0.9999862909317017
significantly O O 0.9999892711639404
higher O O 0.9999572038650513
than O O 0.9999890327453613
those O O 0.9999616146087646
for O O 0.9987586736679077
DFC O O 0.679958164691925
( O O 0.9998626708984375
after O O 0.9998806715011597
one O O 0.9999909400939941
hour O O 0.9999818801879883
: O O 0.9996069073677063
GTN B O 0.6200615167617798
, O O 0.9838203191757202
- O O 0.9995613694190979
12 O O 0.9999979734420776
. O O 0.9999951124191284
8 O O 0.9999885559082031
+ O O 0.9999805688858032
/ O O 0.9996659755706787
- O O 0.9997108578681946
17 O O 0.9999889135360718
. O O 0.9999864101409912
9 O O 0.9999769926071167
; O O 0.9997755885124207
DFC O O 0.739668071269989
, O O 0.9923921227455139
- O O 0.9995458722114563
18 O O 0.9999575614929199
. O O 0.9999971389770508
9 O O 0.999990701675415
+ O O 0.9999860525131226
/ O O 0.9993316531181335
- O O 0.9997718930244446
16 O O 0.9999959468841553
. O O 0.999992847442627
6 O O 0.9999873638153076
and O O 0.9999556541442871
after O O 0.9999105930328369
two O O 0.9999934434890747
hours O O 0.9999830722808838
: O O 0.9996854066848755
GTN B O 0.6935559511184692
, O O 0.9872061014175415
- O O 0.9992114305496216
23 O O 0.9999951124191284
. O O 0.9999971389770508
7 O O 0.9999954700469971
+ O O 0.9999808073043823
/ O O 0.9996777772903442
- O O 0.9996984004974365
20 O O 0.9999862909317017
. O O 0.9999934434890747
5 O O 0.9999966621398926
; O O 0.9997854828834534
DFC O O 0.6640729308128357
, O O 0.9850448966026306
- O O 0.9994737505912781
59 O O 0.9999889135360718
. O O 0.9999964237213135
7 O O 0.999995231628418
+ O O 0.9999797344207764
/ O O 0.9980812072753906
- O O 0.9996985197067261
17 O O 0.9999915361404419
. O O 0.9999922513961792
9 O O 0.9999876022338867
, O O 0.9999816417694092
p O O 0.9999778270721436
= O O 0.9999678134918213
0 O O 0.9999920129776001
. O O 0.9999953508377075
0001 O O 0.9995161294937134
) O O 0.999977707862854
. O O 0.9999792575836182

Low O O 0.9999154806137085
back O O 0.9994885921478271
pain O O 0.9999686479568481
was O O 0.999943733215332
also O O 0.9999434947967529
relieved O O 0.9999686479568481
by O O 0.9998434782028198
both O O 0.9798101186752319
drugs O O 0.9849951863288879
. O O 0.999914288520813

Headache O O 0.9998693466186523
was O O 0.9999334812164307
significantly O O 0.9999750852584839
increased O O 0.999982476234436
by O O 0.9996150732040405
GTN B B 0.9868994951248169
but O O 0.9998434782028198
not O O 0.9999328851699829
by O O 0.9993849992752075
DCF B O 0.7088498473167419
. O O 0.9999079704284668
