ATF O O
/ O O
CREB O O
class O O
of O O
transcription O O
factors O O
stimulate O O
gene O O
expression O O
of O O
several O O
cell O O
growth-related O O
genes O O
through O O
protein O O
kinase O O
A-related O O
cAMP O O
response O O
elements O O
. O O

The O O
promoter O O
activity O O
of O O
cell O O
cycle O O
regulated O O
histone O O
H4 O O
genes O O
is O O
regulated O O
by O O
at O O
least O O
four O O
principal O O
cis-acting O O
elements O O
which O O
mediate O O
G1 O O
/ O O
S O O
phase O O
control O O
and O O
/ O O
or O O
enhancement O O
of O O
transcription O O
during O O
the O O
cell O O
cycle O O
. O O

Using O O
protein-DNA O O
interaction O O
assays O O
we O O
show O O
that O O
the O O
H4 O O
promoter O O
contains O O
two O O
ATF O O
/ O O
CREB O O
recognition O O
motifs O O
which O O
interact O O
with O O
CREB O O
, O O
ATF1 O O
, O O
and O O
ATF2 O O
but O O
not B-NEGATION B-NEGATION
with I-NEGATION I-NEGATION
ATF4 I-NEGATION I-NEGATION
/ I-NEGATION I-NEGATION
CREB2 I-NEGATION I-NEGATION
. O O

One O O
ATF O O
/ O O
CRE O O
motif O O
is O O
located O O
in O O
the O O
distal O O
promoter O O
at O O
the O O
nuclear O O
matrix-associated O O
Site O O
IV O O
, O O
and O O
the O O
second O O
motif O O
is O O
present O O
in O O
the O O
proximal O O
promoter O O
at O O
Site O O
I O O
. O O

Both O O
ATF O O
/ O O
CRE O O
motifs O O
overlap O O
binding O O
sequences O O
for O O
the O O
multifunctional O O
YY1 O O
transcription O O
factor O O
, O O
which O O
has O O
previously O O
been O O
shown O O
to O O
be O O
nuclear O O
matrix O O
associated O O
. O O

Subnuclear O O
fractionation O O
reveals O O
that O O
there O O
are O O
two O O
ATF1 O O
isoforms O O
which B-SPECULATION B-SPECULATION
appear I-SPECULATION I-SPECULATION
to I-SPECULATION I-SPECULATION
differ I-SPECULATION I-SPECULATION
with I-SPECULATION I-SPECULATION
respect I-SPECULATION I-SPECULATION
to I-SPECULATION I-SPECULATION
DNA I-SPECULATION I-SPECULATION
binding I-SPECULATION I-SPECULATION
activity I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
partition I-SPECULATION I-SPECULATION
selectively I-SPECULATION I-SPECULATION
between I-SPECULATION I-SPECULATION
nuclear I-SPECULATION I-SPECULATION
matrix I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
nonmatrix I-SPECULATION I-SPECULATION
compartments I-SPECULATION I-SPECULATION
, I-SPECULATION I-SPECULATION
consistent I-SPECULATION I-SPECULATION
with I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
role I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
nuclear I-SPECULATION I-SPECULATION
matrix I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
regulating I-SPECULATION I-SPECULATION
gene I-SPECULATION I-SPECULATION
expression I-SPECULATION I-SPECULATION
. O O

Site-directed O O
mutational O O
studies O O
demonstrate O O
that O O
Site O O
I O O
and O O
Site O O
IV O O
together O O
support O O
ATF1 O O
- O O
and O O
CREB-induced O O
trans-activation O O
of O O
the O O
H4 O O
promoter O O
. O O

Thus O O
, O O
our O O
data O O
establish O O
that O O
ATF O O
/ O O
CREB O O
factors O O
functionally O O
modulate O O
histone O O
H4 O O
gene O O
transcription O O
at O O
distal O O
and O O
proximal O O
promoter O O
elements O O
. O O

IL-2 O O
and O O
IL-7 O O
induce O O
heterodimerization O O
of O O
STAT5 O O
isoforms O O
in O O
human O O
peripheral O O
blood O O
T O O
lymphoblasts O O
. O O

Despite O O
differences O O
in O O
T O O
cell O O
responses O O
induced O O
by O O
interleukin O O
( O O
IL O O
)- O O
2 O O
and O O
IL-7 O O
, O O
both O O
cytokines O O
modulate O O
T O O
cell O O
functions O O
by O O
activation O O
of O O
signal O O
transducers O O
and O O
activators O O
of O O
transcription O O
( O O
STAT O O
) O O
proteins O O
. O O

We O O
examined O O
the O O
contribution O O
of O O
the O O
two O O
isoforms O O
of O O
STAT5 O O
, O O
STAT5A O O
and O O
STAT5B O O
, O O
to O O
IL-2 O O
- O O
and O O
IL-7-induced O O
activation O O
of O O
human O O
peripheral O O
blood O O
T O O
lymphoblasts O O
. O O

Both O O
cytokines O O
induced O O
assembly O O
of O O
STAT5A O O
and O O
STAT5B O O
containing O O
complexes O O
capable O O
of O O
binding O O
to O O
the O O
interferon-gamma O O
activation O O
sequence O O
( O O
GAS O O
) O O
, O O
and O O
these O O
complexes O O
rapidly O O
translocated O O
( O O
within O O
1 O O
min O O
) O O
into O O
the O O
nucleus O O
of O O
IL-2 O O
- O O
or O O
IL-7-treated O O
cells O O
. O O

The O O
kinetics O O
of O O
this O O
translocation O O
were O O
delayed O O
in O O
IL-7-treated O O
as O O
compared O O
to O O
IL-2-treated O O
cells O O
. O O

IL-2 O O
and O O
IL-7 O O
were O O
equivalent O O
in O O
their O O
ability O O
to O O
induce O O
tyrosine O O
phosphorylation O O
of O O
STAT5A O O
and O O
STAT5B O O
and O O
to O O
facilitate O O
binding O O
of O O
these O O
STATs O O
to O O
an O O
immobilized O O
GAS O O
element O O
. O O

Both O O
IL-2 O O
and O O
IL-7 O O
induced O O
substantial O O
amounts O O
of O O
STAT5A O O
/ O O
STAT5B O O
heterodimerization O O
. O O

Moreover O O
, O O
we O O
observed O O
constitutive O O
association O O
of O O
STAT3 O O
with O O
each O O
STAT5 O O
isomer O O
. O O

These O O
data O O
suggest B-SPECULATION B-SPECULATION
that I-SPECULATION I-SPECULATION
IL-2 I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
IL-7 I-SPECULATION I-SPECULATION
induce I-SPECULATION I-SPECULATION
assembly I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
STAT I-SPECULATION I-SPECULATION
heterodimers I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
a I-SPECULATION I-SPECULATION
similar I-SPECULATION I-SPECULATION
manner I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
that I-SPECULATION I-SPECULATION
subsequent B-SPECULATION I-SPECULATION
cellular I-SPECULATION I-SPECULATION
responses I-SPECULATION I-SPECULATION
may I-SPECULATION B-SPECULATION
be I-SPECULATION I-SPECULATION
driven I-SPECULATION I-SPECULATION
by I-SPECULATION I-SPECULATION
induction I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
similar I-SPECULATION I-SPECULATION
sets I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
genes I-SPECULATION I-SPECULATION
. O O

Molecular O O
mechanisms O O
of O O
anoxia O O
/ O O
reoxygenation-induced O O
neutrophil O O
adherence O O
to O O
cultured O O
endothelial O O
cells O O
. O O

The O O
objectives O O
of O O
this O O
study O O
were O O
to O O
( O O
1 O O
) O O
determine O O
the O O
time O O
course O O
of O O
neutrophil O O
adhesion O O
to O O
monolayers O O
of O O
human O O
umbilical O O
vein O O
endothelial O O
cells O O
( O O
HUVECs O O
) O O
that O O
were O O
exposed O O
to O O
60 O O
minutes O O
of O O
anoxia O O
followed O O
by O O
30 O O
to O O
600 O O
minutes O O
of O O
reoxygenation O O
and O O
( O O
2 O O
) O O
define O O
the O O
mechanisms O O
responsible O O
for O O
both O O
the O O
early O O
( O O
minutes O O
) O O
and O O
late O O
( O O
hours O O
) O O
hyperadhesivity O O
of O O
postanoxic O O
HUVECs O O
to O O
human O O
neutrophils O O
. O O

The O O
results O O
clearly O O
demonstrate O O
that O O
anoxia O O
/ O O
reoxygenation O O
( O O
A O O
/ O O
R O O
) O O
leads O O
to O O
a O O
biphasic O O
increase O O
in O O
neutrophil O O
adhesion O O
to O O
HUVECs O O
, O O
with O O
peak O O
responses O O
occurring O O
at O O
30 O O
minutes O O
( O O
phase O O
1 O O
) O O
and O O
240 O O
minutes O O
( O O
phase O O
2 O O
) O O
after O O
reoxygenation O O
. O O

Oxypurinol O O
and O O
catalase O O
inhibited O O
phase-1 O O
adhesion O O
, O O
suggesting B-SPECULATION B-SPECULATION
a I-SPECULATION I-SPECULATION
role I-SPECULATION I-SPECULATION
for I-SPECULATION I-SPECULATION
xanthine I-SPECULATION I-SPECULATION
oxidase I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
H2O2 I-SPECULATION I-SPECULATION
. O O

In O O
comparison O O
, O O
platelet O O
activating O O
factor O O
( O O
PAF O O
) O O
contributed O O
to O O
both O O
phases O O
of O O
neutrophil O O
adhesion O O
. O O

Anti-intercellular O O
adhesion O O
molecule-1 O O
( O O
ICAM-1 O O
) O O
and O O
anti-P-selectin O O
antibodies O O
( O O
monoclonal O O
antibodies O O
[ O O
mAbs O O
]) O O
attenuated O O
phase-1 O O
neutrophil O O
adhesion O O
, O O
consistent O O
with O O
roles O O
for O O
constitutively O O
expressed O O
ICAM-1 O O
and O O
enhanced O O
surface O O
expression O O
of O O
preformed O O
P-selectin O O
. O O

Phase-2 O O
neutrophil O O
adhesion O O
was O O
attenuated O O
by O O
an O O
anti-E-selectin O O
mAb O O
, O O
indicating B-SPECULATION B-SPECULATION
a I-SPECULATION I-SPECULATION
dominant I-SPECULATION I-SPECULATION
role I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
this I-SPECULATION I-SPECULATION
adhesion I-SPECULATION I-SPECULATION
molecule I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
late I-SPECULATION I-SPECULATION
phase I-SPECULATION I-SPECULATION
response I-SPECULATION I-SPECULATION
. O O

Pretreatment O O
with O O
actinomycin O O
D O O
and O O
cycloheximide O O
or O O
with O O
competing O O
ds-oligonucleotides O O
containing O O
the O O
nuclear O O
factor-kappa O O
B O O
or O O
activator O O
protein-1 O O
cognate O O
DNA O O
sequences O O
significantly O O
attenuated O O
phase-2 O O
response O O
, O O
suggesting B-SPECULATION B-SPECULATION
a I-SPECULATION I-SPECULATION
role I-SPECULATION I-SPECULATION
for I-SPECULATION I-SPECULATION
de I-SPECULATION I-SPECULATION
novo I-SPECULATION I-SPECULATION
macromolecule I-SPECULATION I-SPECULATION
synthesis I-SPECULATION I-SPECULATION
. O O

Surface O O
expression O O
of O O
ICAM-1 O O
, O O
P-selectin O O
, O O
and O O
E-selectin O O
on O O
HUVECs O O
correlated O O
with O O
the O O
phase-1 O O
and O O
- O O
2 O O
neutrophil O O
adhesion O O
responses O O
. O O

Collectively O O
, O O
these O O
findings O O
indicate B-SPECULATION B-SPECULATION
that I-SPECULATION I-SPECULATION
A I-SPECULATION I-SPECULATION
/ I-SPECULATION I-SPECULATION
R I-SPECULATION I-SPECULATION
elicits I-SPECULATION I-SPECULATION
a I-SPECULATION I-SPECULATION
two-phase I-SPECULATION I-SPECULATION
neutrophil-endothelial I-SPECULATION I-SPECULATION
cell I-SPECULATION I-SPECULATION
adhesion I-SPECULATION I-SPECULATION
response I-SPECULATION I-SPECULATION
that I-SPECULATION I-SPECULATION
involves I-SPECULATION I-SPECULATION
transcription-independent I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
transcription-dependent I-SPECULATION I-SPECULATION
surface I-SPECULATION I-SPECULATION
expression I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
different I-SPECULATION I-SPECULATION
endothelial I-SPECULATION I-SPECULATION
cell I-SPECULATION I-SPECULATION
adhesion I-SPECULATION I-SPECULATION
molecules I-SPECULATION I-SPECULATION
. O O

c-Rel O O
and O O
p65 O O
subunits O O
bind O O
to O O
an O O
upstream O O
NF-kappaB O O
site O O
in O O
human O O
granulocyte O O
macrophage-colony O O
stimulating O O
factor O O
promoter O O
involved O O
in O O
phorbol O O
ester O O
response O O
in O O
5637 O O
cells O O
. O O

To O O
further O O
clarify O O
the O O
complex O O
transcriptional O O
regulation O O
of O O
the O O
human O O
GM-CSF O O
gene O O
, O O
which O O
was O O
extensively O O
investigated O O
in O O
activated O O
T O O
cells O O
, O O
we O O
have O O
studied O O
the O O
role O O
of O O
an O O
upstream O O
NF-kappaB O O
like O O
site O O
in O O
the O O
5637 O O
non-lymphoid O O
cell O O
line O O
, O O
which O O
derives O O
from O O
a O O
bladder O O
carcinoma O O
and O O
constitutively O O
produces O O
GM-CSF O O
. O O

This O O
sequence O O
, O O
named O O
the O O
A O O
element O O
, O O
has O O
an O O
active O O
role O O
on O O
GM-CSF O O
transcription O O
and O O
is O O
responsive O O
to O O
the O O
tumor O O
promoter O O
PMA O O
in O O
transient O O
transfection O O
experiments O O
. O O

We O O
describe O O
here O O
a O O
heterodimeric O O
binding O O
complex O O
of O O
NF-kappaB O O
subunits O O
( O O
c-Rel O O
and O O
p65 O O
) O O
which O O
is O O
identical O O
to O O
the O O
one O O
obtained O O
using O O
the O O
HIV-LTR-kappaB O O
site O O
as O O
recognition O O
sequence O O
and O O
different O O
from O O
the O O
one O O
( O O
c-Rel O O
and O O
p50 O O
) O O
observed O O
with O O
nuclear O O
extracts O O
from O O
Mo O O
T-lymphoid O O
HTLV-II O O
infected O O
cells O O
. O O

Cyclosporin O O
A O O
inhibits O O
monocyte O O
tissue O O
factor O O
activation O O
in O O
cardiac O O
transplant O O
recipients O O
. O O

BACKGROUND O O
: O O
Fibrin O O
deposition O O
and O O
thrombosis O O
have O O
been O O
implicated O O
in O O
both O O
allograft O O
rejection O O
and O O
vasculopathy O O
after O O
cardiac O O
transplantation O O
. O O

Because O O
monocytes O O
play O O
a O O
pivotal O O
role O O
in O O
the O O
pathophysiology O O
of O O
intravascular O O
coagulation O O
activation O O
through O O
their O O
ability O O
to O O
synthesize O O
tissue O O
factor O O
( O O
TF O O
) O O
, O O
we O O
asked O O
( O O
1 O O
) O O
whether B-SPECULATION B-SPECULATION
monocyte I-SPECULATION I-SPECULATION
TF I-SPECULATION I-SPECULATION
activation I-SPECULATION I-SPECULATION
occurs I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
cardiac I-SPECULATION I-SPECULATION
transplant I-SPECULATION I-SPECULATION
recipients I-SPECULATION I-SPECULATION
and O O
( O O
2 O O
) O O
whether B-SPECULATION B-SPECULATION
monocyte I-SPECULATION I-SPECULATION
TF I-SPECULATION I-SPECULATION
expression I-SPECULATION I-SPECULATION
is I-SPECULATION I-SPECULATION
affected I-SPECULATION I-SPECULATION
by I-SPECULATION I-SPECULATION
treatment I-SPECULATION I-SPECULATION
with I-SPECULATION I-SPECULATION
cyclosporin I-SPECULATION I-SPECULATION
A I-SPECULATION I-SPECULATION
( I-SPECULATION I-SPECULATION
CsA I-SPECULATION I-SPECULATION
) I-SPECULATION I-SPECULATION
. O O

METHODS O O
AND O O
RESULTS O O
: O O
We O O
measured O O
levels O O
of O O
TF O O
activity O O
in O O
peripheral O O
blood O O
mononuclear O O
cells O O
and O O
highly O O
purified O O
monocytes O O
/ O O
macrophages O O
from O O
10 O O
consecutive O O
cardiac O O
transplant O O
recipients O O
and O O
10 O O
healthy O O
control O O
subjects O O
. O O

TF O O
activity O O
generated O O
by O O
both O O
unstimulated O O
and O O
endotoxin-stimulated O O
cells O O
was O O
significantly O O
higher O O
in O O
transplant O O
recipients O O
than O O
in O O
control O O
subjects O O
( O O
P O O
<. O O
05 O O
) O O
. O O

Increased O O
monocyte O O
TF O O
expression O O
in O O
transplant O O
recipients O O
was O O
shown O O
to O O
be O O
adversely O O
affected O O
by O O
treatment O O
with O O
CsA O O
: O O
TF O O
induction O O
was O O
markedly O O
reduced O O
by O O
CsA O O
serum O O
concentrations O O
reaching O O
peak O O
CsA O O
drug O O
levels O O
. O O

Inhibition O O
of O O
TF O O
induction O O
in O O
the O O
presence O O
of O O
high O O
CsA O O
blood O O
concentrations O O
was O O
also O O
observed O O
when O O
stimulation O O
of O O
cells O O
was O O
performed O O
with O O
interferon-gamma O O
or O O
interleukin-1beta O O
. O O

As O O
shown O O
by O O
reverse O O
transcription-polymerase O O
chain O O
reaction O O
and O O
electrophoretic O O
mobility O O
shift O O
assay O O
, O O
respectively O O
, O O
treatment O O
with O O
CsA O O
leads O O
to O O
decreased O O
TF O O
mRNA O O
expression O O
and O O
reduced O O
activation O O
of O O
the O O
NF-kappaB O O
transcription O O
factor O O
, O O
which O O
is O O
known O O
to O O
contribute O O
to O O
the O O
induction O O
of O O
the O O
TF O O
promotor O O
in O O
human O O
monocytes O O
. O O

CONCLUSIONS O O
: O O
This O O
study O O
demonstrates O O
that O O
TF O O
activation O O
, O O
occurring O O
in O O
mononuclear O O
cells O O
of O O
cardiac O O
transplant O O
recipients O O
, O O
is O O
inhibited O O
by O O
treatment O O
with O O
CsA O O
. O O

Inhibition O O
of O O
monocyte O O
TF O O
induction O O
by O O
CsA O O
may B-SPECULATION B-SPECULATION
contribute I-SPECULATION I-SPECULATION
to I-SPECULATION I-SPECULATION
its I-SPECULATION I-SPECULATION
successful I-SPECULATION I-SPECULATION
use I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
cardiac I-SPECULATION I-SPECULATION
transplant I-SPECULATION I-SPECULATION
medicine I-SPECULATION I-SPECULATION
and O I-SPECULATION
might B-SPECULATION B-SPECULATION
be I-SPECULATION I-SPECULATION
useful I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
managing I-SPECULATION I-SPECULATION
further I-SPECULATION I-SPECULATION
settings I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
vascular I-SPECULATION I-SPECULATION
pathology I-SPECULATION I-SPECULATION
also I-SPECULATION I-SPECULATION
known I-SPECULATION I-SPECULATION
to I-SPECULATION I-SPECULATION
involve I-SPECULATION I-SPECULATION
TF I-SPECULATION I-SPECULATION
expression I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
NF-kappaB I-SPECULATION I-SPECULATION
activation I-SPECULATION I-SPECULATION
. O O

Agonistic O O
activity O O
of O O
a O O
CD40-specific O O
single-chain O O
Fv O O
constructed O O
from O O
the O O
variable O O
regions O O
of O O
mAb O O
G28-5 O O
. O O

A O O
single-chain O O
Fv O O
( O O
sFv O O
) O O
was O O
expressed O O
from O O
the O O
variable O O
regions O O
of O O
the O O
CD40-specific O O
mAb O O
G28-5 O O
. O O

The O O
molecule O O
bound O O
CD40 O O
with O O
a O O
high O O
affinity O O
( O O
2.2 O O
nM O O
) O O
and O O
was O O
a O O
monomer O O
in O O
solution O O
. O O

Surprisingly O O
, O O
G28-5 O O
sFv O O
was O O
a O O
potent O O
CD40 O O
agonist O O
that O O
rapidly O O
crosslinked O O
CD40 O O
on O O
the O O
cell O O
surface O O
but O O
did O O
not B-NEGATION B-NEGATION
crosslink I-NEGATION I-NEGATION
CD40-Ig I-NEGATION I-NEGATION
in I-NEGATION I-NEGATION
solution I-NEGATION I-NEGATION
. O O

G28-5 O O
sFv O O
was O O
a O O
more O O
potent O O
agonist O O
than O O
G28-5 O O
IgG O O
and O O
was O O
able O O
to O O
stimulate O O
CD40 O O
responses O O
by O O
B O O
cells O O
and O O
monocytes O O
. O O

G28-5 O O
IgG O O
partially O O
blocked O O
, O O
whereas O O
G28-5 O O
sFv O O
augmented O O
CD40 O O
responses O O
during O O
stimulation O O
with O O
natural O O
ligand O O
( O O
gp39-CD8 O O
fusion O O
protein O O
) O O
. O O

These O O
results O O
indicate B-SPECULATION B-SPECULATION
that I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
functional I-SPECULATION I-SPECULATION
activity I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
ligands I-SPECULATION I-SPECULATION
built I-SPECULATION I-SPECULATION
from I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
binding I-SPECULATION I-SPECULATION
site I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
G28-5 I-SPECULATION I-SPECULATION
is I-SPECULATION I-SPECULATION
highly I-SPECULATION I-SPECULATION
dependent I-SPECULATION I-SPECULATION
upon I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
size I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
physical I-SPECULATION I-SPECULATION
properties I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
molecule I-SPECULATION I-SPECULATION
both I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
solution I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
