AIM O O
: O O
We O O
studied O O
the O O
effect O O
of O O
high O O
frequency O O
STN O O
stimulation O O
in O O
23 O O
patients O O
. O O

METHOD O O
: O O
Twenty O O
- O O
three O O
patients O O
suffering O O
from O O
severe O O
Parkinson B-Disease B-Disease
's I-Disease I-Disease
disease I-Disease I-Disease
( O O
Stages O O
III O O
- O O
V O O
on O O
Hoehn O O
and O O
Yahr O O
scale O O
) O O
and O O
, O O
particularly O O
bradykinesia B-Disease B-Disease
, O O
rigidity B-Disease B-Disease
, O O
and O O
levodopa O O
- O O
induced O O
dyskinesias B-Disease B-Disease
underwent O O
bilateral O O
implantation O O
of O O
electrodes O O
in O O
the O O
STN O O
. O O

Preoperative O O
and O O
postoperative O O
assessments O O
of O O
these O O
patients O O
at O O
1 O O
, O O
3 O O
, O O
6 O O
and O O
12 O O
months O O
follow O O
- O O
up O O
, O O
in O O
" O O
on O O
" O O
and O O
" O O
off O O
" O O
drug O O
conditions O O
, O O
was O O
carried O O
out O O
using O O
Unified O O
Parkinson B-Disease B-Disease
's I-Disease I-Disease
Disease I-Disease I-Disease
Rating O O
Scale O O
, O O
Hoehn O O
and O O
Yahr O O
staging O O
, O O
England O O
activities O O
of O O
daily O O
living O O
score O O
and O O
video O O
recordings O O
. O O

RESULTS O O
: O O
After O O
one O O
year O O
of O O
electrical O O
stimulation O O
of O O
the O O
STN O O
, O O
the O O
patients O O
' O O
scores O O
for O O
activities O O
of O O
daily O O
living O O
and O O
motor O O
examination O O
scores O O
( O O
Unified O O
Parkinson B-Disease B-Disease
's I-Disease I-Disease
Disease I-Disease I-Disease
Rating O O
Scale O O
parts O O
II O O
and O O
III O O
) O O
off O O
medication O O
improved O O
by O O
62 O O
% O O
and O O
61 O O
% O O
respectively O O
( O O
p<0.0005 O O
) O O
. O O

The O O
subscores O O
for O O
the O O
akinesia B-Disease B-Disease
, O O
rigidity B-Disease B-Disease
, O O
tremor B-Disease B-Disease
and O O
gait O O
also O O
improved O O
. O O

( O O
p<0.0005 O O
) O O
. O O

The O O
average O O
levodopa O O
dose O O
decreased O O
from O O
813 O O
mg O O
to O O
359 O O
mg O O
. O O

The O O
cognitive O O
functions O O
remained O O
unchanged O O
. O O

Two O O
patients O O
developed O O
device O O
- O O
related O O
complications O O
and O O
two O O
patients O O
experienced O O
abnormal O O
weight O O
gain O O
. O O

CONCLUSION O O
: O O
Bilateral O O
subthalamic O O
nucleus O O
stimulation O O
is O O
an O O
effective O O
treatment O O
for O O
advanced O O
Parkinson B-Disease B-Disease
's I-Disease I-Disease
disease I-Disease I-Disease
. O O

It O O
reduces O O
the O O
severity O O
of O O
" O O
off O O
" O O
phase O O
symptoms O O
, O O
improves O O
the O O
axial O O
symptoms O O
and O O
reduces O O
levodopa O O
requirements O O
. O O

The O O
reduction O O
in O O
the O O
levodopa O O
dose O O
is O O
useful O O
in O O
controlling O O
drug B-Disease O
- I-Disease O
induced I-Disease O
dyskinesias I-Disease B-Disease
. O O

Acute B-Disease B-Disease
renal I-Disease I-Disease
failure I-Disease I-Disease
occurring O O
during O O
intravenous O O
desferrioxamine O O
therapy O O
: O O
recovery O O
after O O
haemodialysis O O
. O O

A O O
patient O O
with O O
transfusion O O
- O O
dependent O O
thalassemia B-Disease B-Disease
was O O
undergoing O O
home O O
intravenous O O
desferrioxamine O O
( O O
DFX O O
) O O
treatment O O
by O O
means O O
of O O
a O O
totally O O
implanted O O
system O O
because O O
of O O
his O O
poor O O
compliance O O
with O O
the O O
nightly O O
subcutaneous O O
therapy O O
. O O

Due O O
to O O
an O O
accidental O O
malfunctioning O O
of O O
the O O
infusion O O
pump O O
, O O
the O O
patient O O
was O O
inadvertently O O
administered O O
a O O
toxic O O
dosage O O
of O O
the O O
drug O O
which O O
caused O O
renal B-Disease B-Disease
insufficiency I-Disease I-Disease
. O O

Given O O
the O O
progressive O O
deterioration O O
of O O
the O O
symptoms O O
and O O
of O O
the O O
laboratory O O
values O O
, O O
despite O O
adequate O O
medical O O
treatment O O
, O O
a O O
decision O O
was O O
made O O
to O O
introduce O O
haemodialytical O O
therapy O O
in O O
order O O
to O O
remove O O
the O O
drug O O
and O O
therapy O O
reduce O O
the O O
nephrotoxicity B-Disease B-Disease
. O O

From O O
the O O
results O O
obtained O O
, O O
haemodialysis O O
can O O
therefore O O
be O O
suggested O O
as O O
a O O
useful O O
therapy O O
in O O
rare O O
cases O O
of O O
progressive O O
acute B-Disease B-Disease
renal I-Disease I-Disease
failure I-Disease I-Disease
caused O O
by O O
desferrioxamine O O
. O O

Ocular O O
motility O O
changes O O
after O O
subtenon O O
carboplatin O O
chemotherapy O O
for O O
retinoblastoma B-Disease B-Disease
. O O

BACKGROUND O O
: O O
Focal O O
subtenon O O
carboplatin O O
injections O O
have O O
recently O O
been O O
used O O
as O O
a O O
presumably O O
toxicity B-Disease O
- O O
free O O
adjunct O O
to O O
systemic O O
chemotherapy O O
for O O
intraocular O B-Disease
retinoblastoma B-Disease I-Disease
. O O

OBJECTIVE O O
: O O
To O O
report O O
our O O
clinical O O
experience O O
with O O
abnormal B-Disease B-Disease
ocular I-Disease I-Disease
motility I-Disease I-Disease
in O O
patients O O
treated O O
with O O
subtenon O O
carboplatin O O
chemotherapy O O
. O O

METHODS O O
: O O
We O O
noted O O
abnormal B-Disease B-Disease
ocular I-Disease I-Disease
motility I-Disease I-Disease
in O O
10 O O
consecutive O O
patients O O
with O O
retinoblastoma B-Disease B-Disease
who O O
had O O
received O O
subtenon O O
carboplatin O O
. O O

During O O
ocular O O
manipulation O O
under O O
general O O
anesthesia O O
, O O
we O O
assessed O O
their O O
eyes O O
by O O
forced O O
duction O O
testing O O
, O O
comparing O O
ocular O O
motility O O
after O O
tumor B-Disease B-Disease
control O O
with O O
ocular O O
motility O O
at O O
diagnosis O O
. O O

Eyes O O
subsequently O O
enucleated O O
because O O
of O O
treatment O O
failure O O
( O O
n O O
= O O
4 O O
) O O
were O O
examined O O
histologically O O
. O O

RESULTS O O
: O O
Limitation O O
of O O
ocular O O
motility O O
was O O
detected O O
in O O
all O O
12 O O
eyes O O
of O O
10 O O
patients O O
treated O O
for O O
intraocular O B-Disease
retinoblastoma B-Disease I-Disease
with O O
1 O O
to O O
6 O O
injections O O
of O O
subtenon O O
carboplatin O O
as O O
part O O
of O O
multimodality O O
therapy O O
. O O

Histopathological O O
examination O O
revealed O O
many O O
lipophages O O
in O O
the O O
periorbital O O
fat O O
surrounding O O
the O O
optic O O
nerve O O
in O O
1 O O
eye O O
, O O
indicative O O
of O O
phagocytosis O O
of O O
previously O O
existing O O
fat O O
cells O O
and O O
suggesting O O
prior O O
fat O B-Disease
necrosis B-Disease I-Disease
. O O

The O O
enucleations O O
were O O
technically O O
difficult O O
and O O
hazardous O O
for O O
globe O O
rupture B-Disease O
because O O
of O O
extensive O O
orbital O O
soft O O
tissue O O
adhesions O O
. O O

CONCLUSIONS O O
: O O
Subtenon O O
carboplatin O O
chemotherapy O O
is O O
associated O O
with O O
significant O O
fibrosis B-Disease B-Disease
of O O
orbital O O
soft O O
tissues O O
, O O
leading O O
to O O
mechanical O O
restriction O O
of O O
eye O O
movements O O
and O O
making O O
subsequent O O
enucleation O O
difficult O O
. O O

Subtenon O O
carboplatin O O
is O O
not O O
free O O
of O O
toxicity B-Disease B-Disease
, O O
and O O
its O O
use O O
is O O
best O O
restricted O O
to O O
specific O O
indications O O
. O O

Ethambutol O O
and O O
optic B-Disease B-Disease
neuropathy I-Disease I-Disease
. O O

PURPOSE O O
: O O
To O O
demonstrate O O
the O O
association O O
between O O
ethambutol O O
and O O
optic B-Disease B-Disease
neuropathy I-Disease I-Disease
. O O

METHOD O O
: O O
Thirteen O O
patients O O
who O O
developed O O
optic B-Disease B-Disease
neuropathy I-Disease I-Disease
after O O
being O O
treated O O
with O O
ethambutol O O
for O O
tuberculosis B-Disease B-Disease
of I-Disease I-Disease
the I-Disease I-Disease
lung I-Disease I-Disease
or B-Disease O
lymph I-Disease O
node I-Disease O
at O O
Siriraj O O
Hospital O O
between O O
1997 O O
and O O
2001 O O
were O O
retrospectively O O
reviewed O O
. O O

The O O
clinical O O
characteristics O O
and O O
initial O O
and O O
final O O
visual O O
acuity O O
were O O
analyzed O O
to O O
determine O O
visual O O
outcome O O
. O O

RESULTS O O
: O O
All O O
patients O O
had O O
optic B-Disease B-Disease
neuropathy I-Disease I-Disease
between O O
1 O O
to O O
6 O O
months O O
( O O
mean O O
= O O
2.9 O O
months O O
) O O
after O O
starting O O
ethambutol O O
therapy O O
at O O
a O O
dosage O O
ranging O O
from O O
13 O O
to O O
20 O O
mg O O
/ O O
kg O O
/ O O
day O O
( O O
mean O O
= O O
17 O O
mg O O
/ O O
kg O O
/ O O
day O O
) O O
. O O

Seven O O
( O O
54 O O
% O O
) O O
of O O
the O O
13 O O
patients O O
experienced O O
visual O O
recovery O O
after O O
stopping O O
the O O
drug O O
. O O

Of O O
6 O O
patients O O
with O O
irreversible O O
visual B-Disease B-Disease
impairment I-Disease I-Disease
, O O
4 O O
patients O O
had O O
diabetes B-Disease B-Disease
mellitus I-Disease I-Disease
, O O
glaucoma B-Disease B-Disease
and O O
a O O
history O O
of O O
heavy O O
smoking O O
. O O

CONCLUSION O O
: O O
Early O O
recognition O O
of O O
optic B-Disease B-Disease
neuropathy I-Disease I-Disease
should O O
be O O
considered O O
in O O
patients O O
with O O
ethambutol O O
therapy O O
. O O

A O O
low O O
dose O O
and O O
prompt O O
discontinuation O O
of O O
the O O
drug O O
is O O
recommended O O
particularly O O
in O O
individuals O O
with O O
diabetes B-Disease B-Disease
mellitus I-Disease I-Disease
, O O
glaucoma B-Disease B-Disease
or O O
who O O
are O O
heavy O O
smokers O O
. O O

Treatment O O
of O O
compensatory O O
gustatory B-Disease B-Disease
hyperhidrosis I-Disease I-Disease
with O O
topical O O
glycopyrrolate O O
. O O

Gustatory B-Disease B-Disease
hyperhidrosis I-Disease I-Disease
is O O
facial O O
sweating B-Disease B-Disease
usually O O
associated O O
with O O
the O O
eating O O
of O O
hot O O
spicy O O
food O O
or O O
even O O
smelling O O
this O O
food O O
. O O

Current O O
options O O
of O O
treatment O O
include O O
oral O O
anticholinergic O O
drugs O O
, O O
the O O
topical O O
application O O
of O O
anticholinergics O O
or O O
aluminum O O
chloride O O
, O O
and O O
the O O
injection O O
of O O
botulinum O O
toxin O O
. O O

Thirteen O O
patients O O
have O O
been O O
treated O O
to O O
date O O
with O O
1.5 O O
% O O
or O O
2 O O
% O O
topical O O
glycopyrrolate O O
. O O

All O O
patients O O
had O O
gustatory B-Disease B-Disease
hyperhidrosis I-Disease I-Disease
, O O
which O O
interfered O O
with O O
their O O
social O O
activities O O
, O O
after O O
transthroacic O O
endoscopic O O
sympathectomy O O
, O O
and O O
which O O
was O O
associated O O
with O O
compensatory O O
focal O O
hyperhidrosis B-Disease B-Disease
. O O

After O O
applying O O
topical O O
glycopyrrolate O O
, O O
the O O
subjective O O
effect O O
was O O
excellent O O
( O O
no O O
sweating B-Disease B-Disease
after O O
eating O O
hot O O
spicy O O
food O O
) O O
in O O
10 O O
patients O O
( O O
77 O O
% O O
) O O
, O O
and O O
fair O O
( O O
clearly O O
reduced O O
sweating B-Disease B-Disease
) O O
in O O
3 O O
patients O O
( O O
23 O O
% O O
) O O
. O O

All O O
had O O
reported O O
incidents O O
of O O
being O O
very O O
embarrassed O O
whilst O O
eating O O
hot O O
spicy O O
foods O O
. O O

Adverse O O
effects O O
included O O
a O O
mildly O O
dry B-Disease B-Disease
mouth I-Disease I-Disease
and O O
a O O
sore B-Disease B-Disease
throat I-Disease I-Disease
in O O
2 O O
patients O O
( O O
2 O O
% O O
glycopyrrolate O O
) O O
, O O
a O O
light O O
headache B-Disease B-Disease
in O O
1 O O
patient O O
( O O
1.5 O O
% O O
glycopyrrolate O O
) O O
. O O

The O O
topical O O
application O O
of O O
a O O
glycopyrrolate O O
pad O O
appeared O O
to O O
be O O
safe O O
, O O
efficacious O O
, O O
well O O
tolerated O O
, O O
and O O
a O O
convenient O O
method O O
of O O
treatment O O
for O O
moderate O O
to O O
severe O O
symptoms O O
of O O
gustatory B-Disease B-Disease
hyperhidrosis I-Disease I-Disease
in O O
post O O
transthoracic O O
endoscopic O O
sympathectomy O O
or O O
sympathicotomy O O
patients O O
, O O
with O O
few O O
side O O
effects O O
. O O

Neuroleptic O O
- O O
associated O O
hyperprolactinemia B-Disease B-Disease
. O O

Can O O
it O O
be O O
treated O O
with O O
bromocriptine O O
? O O

Six O O
stable O O
psychiatric O O
outpatients O O
with O O
hyperprolactinemia B-Disease B-Disease
and O O
amenorrhea B-Disease B-Disease
/ O O
oligomenorrhea B-Disease B-Disease
associated O O
with O O
their O O
neuroleptic O O
medications O O
were O O
treated O O
with O O
bromocriptine O O
. O O

Daily O O
dosages O O
of O O
5 O O
- O O
10 O O
mg O O
corrected O O
the O O
hyperprolactinemia B-Disease B-Disease
and O O
restored O O
menstruation O O
in O O
four O O
of O O
the O O
six O O
patients O O
. O O

One O O
woman O O
, O O
however O O
, O O
developed O O
worsened O O
psychiatric B-Disease O
symptoms I-Disease O
while O O
taking O O
bromocriptine O O
, O O
and O O
it O O
was O O
discontinued O O
. O O

Thus O O
, O O
three O O
of O O
six O O
patients O O
had O O
their O O
menstrual O B-Disease
irregularity O I-Disease
successfully O O
corrected O O
with O O
bromocriptine O O
. O O

This O O
suggests O O
that O O
bromocriptine O O
should O O
be O O
further O O
evaluated O O
as O O
potential O O
therapy O O
for O O
neuroleptic O O
- O O
associated O O
hyperprolactinemia B-Disease B-Disease
and O O
amenorrhea B-Disease B-Disease
/ O O
galactorrhea B-Disease B-Disease
. O O

Ethacrynic O O
acid O O
- O O
induced O O
convulsions B-Disease B-Disease
and O O
brain O O
neurotransmitters O O
in O O
mice O O
. O O

Intracerebroventricular O O
injection O O
of O O
ethacrynic O O
acid O O
( O O
50 O O
% O O
convulsive B-Disease B-Disease
dose O O
; O O
50 O O
micrograms O O
/ O O
mouse O O
) O O
accelerated O O
the O O
synthesis O O
/ O O
turnover O O
of O O
5-hydroxytryptamine O O
( O O
5-HT O O
) O O
but O O
suppressed O O
the O O
synthesis O O
of O O
gamma O O
- O O
aminobutyric O O
acid O O
and O O
acetylcholine O O
in O O
mouse O O
brain O O
. O O

These O O
effects O O
were O O
completely O O
antagonized O O
by O O
pretreatment O O
with O O
a O O
glutamate O O
/ O O
N O O
- O O
methyl O O
- O O
D O O
- O O
aspartate O O
antagonist O O
, O O
aminophosphonovaleric O O
acid O O
. O O

In O O
ethacrynic O O
acid O O
- O O
induced O O
convulsions B-Disease B-Disease
, O O
these O O
neurotransmitter O O
systems O O
may O O
be O O
differentially O O
modulated O O
, O O
probably O O
through O O
activation O O
of O O
glutaminergic O O
neurons O O
in O O
the O O
brain O O
. O O

Pharmacology O O
of O O
gamma O O
- O O
aminobutyric O O
acidA O O
receptor O O
complex O O
after O O
the O O
in O O
vivo O O
administration O O
of O O
the O O
anxioselective O O
and O O
anticonvulsant O O
beta O O
- O O
carboline O O
derivative O O
abecarnil O O
. O O

In O O
rodents O O
, O O
the O O
effect O O
of O O
the O O
beta O O
- O O
carboline O O
derivative O O
isopropyl-6- O O
benzyloxy-4-methoxymethyl O O
- O O
beta O O
- O O
carboline-3-carboxylate O O
( O O
abecarrnil O O
) O O
, O O
a O O
new O O
ligand O O
for O O
benzodiazepine O O
receptors O O
possessing O O
anxiolytic O O
and O O
anticonvulsant O O
properties O O
, O O
was O O
evaluated O O
on O O
the O O
function O O
of O O
central O O
gamma O O
- O O
aminobutyric O O
acid O O
( O O
GABA O O
) O O
A O O
receptor O O
complex O O
, O O
both O O
in O O
vitro O O
and O O
in O O
vivo O O
. O O

Added O O
in O O
vitro O O
to O O
rat O O
cortical O O
membrane O O
preparation O O
, O O
abecarnil O O
increased O O
[ O O
3H O O
] O O
GABA O O
binding O O
, O O
enhanced O O
muscimol O O
- O O
stimulated O O
36Cl- O O
uptake O O
and O O
reduced O O
the O O
binding O O
of O O
t- O O
[ O O
35S O O
] O O
butylbicyclophosphorothionate O O
( O O
[ O O
35S O O
] O O
TBPS O O
) O O
. O O

These O O
effects O O
were O O
similar O O
to O O
those O O
induced O O
by O O
diazepam O O
, O O
whereas O O
the O O
partial O O
agonist O O
Ro O O
16 O O
- O O
6028 O O
( O O
tert O O
- O O
butyl- O O
( O O
S O O
) O O
-8-bromo-11,12,13,13a O O
- O O
tetrahydro-9-oxo-9H- O O
imidazo O O
[ O O
1,5-a O O
] O O
-pyrrolo- O O
[ O O
2,1-c O O
] O O
[ O O
1,4 O O
] O O
benzodiazepine-1-carboxylate O O
) O O
showed O O
very O O
weak O O
efficacy O O
in O O
these O O
biochemical O O
tests O O
. O O

After O O
i.p O O
. O O

injection O O
to O O
rats O O
, O O
abecarnil O O
and O O
diazepam O O
decreased O O
in O O
a O O
time O O
- O O
dependent O O
and O O
dose O O
- O O
related O O
( O O
0.25 O O
- O O
20 O O
mg O O
/ O O
kg O O
i.p O O
. O O
) O O
manner O O
[ O O
35S O O
] O O
TBPS O O
binding O O
measured O O
ex O O
vivo O O
in O O
the O O
cerebral O O
cortex O O
. O O

Moreover O O
, O O
both O O
drugs O O
at O O
the O O
dose O O
of O O
0.5 O O
mg O O
/ O O
kg O O
antagonized O O
completely O O
the O O
convulsant O O
activity O O
and O O
the O O
increase O O
of O O
[ O O
35S O O
] O O
TBPS O O
binding O O
induced O O
by O O
isoniazide O O
( O O
350 O O
mg O O
/ O O
kg O O
s.c O O
. O O
) O O
as O O
well O O
as O O
the O O
increase O O
of O O
[ O O
35S O O
] O O
TBPS O O
binding O O
induced O O
by O O
foot O O
- O O
shock O B-Disease
stress O O
. O O

To O O
better O O
correlate O O
the O O
biochemical O O
and O O
the O O
pharmacological O O
effects O O
, O O
we O O
studied O O
the O O
